timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783261445.459,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.1,0,7805528.0,127048.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8673
1783261445.459,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.5,-3.0,0,12842408.0,59408.0,486,0,0,0,33,100,25000000,25000000,0.0,0.5137
1783261445.459,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.4,-2.2,0,7711056.0,132696.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9639
1783261446.459,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.1,0,7805528.0,127048.0,537,0,0,0,45,100,9000000,9000000,0.0,0.8673
1783261446.459,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.5,-3.0,0,12842408.0,59408.0,486,0,0,0,10,100,25000000,25000000,0.0,0.5137
1783261446.459,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.4,-2.2,0,7711056.0,132696.0,527,0,0,0,45,100,8000000,8000000,0.0,0.9639
1783261447.461,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.5,0,8143824.0,145648.0,531,0,0,0,45,100,9000000,9000000,0.0,0.9049
1783261447.461,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.7,-1.8,0,13553672.0,92272.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5421
1783261447.461,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.5,-1.9,0,7989088.0,169632.0,520,0,0,0,45,100,8000000,8000000,0.0,0.9986
1783261448.461,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.2,0,7516536.0,142000.0,554,0,0,0,60,100,9000000,9000000,0.0,0.8352
1783261448.461,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.5,-2.7,0,13402920.0,59776.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5361
1783261448.461,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.4,-2.3,0,7348192.0,141072.0,533,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261449.461,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.8,0,8465384.0,135488.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9406
1783261449.461,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.9,-2.0,0,13650896.0,104688.0,499,0,0,0,15,100,25000000,25000000,0.0,0.546
1783261449.461,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.3,-1.7,0,7394160.0,149696.0,555,0,0,0,25,100,8000000,8000000,0.0,0.9243
1783261450.462,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,1.1,-2.4,0,7948800.0,130568.00000000001,535,0,0,0,45,100,9000000,9000000,0.0,0.8832
1783261450.462,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.8,-2.9,0,13148776.0,60520.0,495,0,0,0,10,100,25000000,25000000,0.0,0.526
1783261450.462,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.0,-2.0,0,7574072.0,138264.0,543,0,0,0,45,100,8000000,8000000,0.0,0.9468
1783261451.463,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,0.9,-2.4,0,8077000.0,126232.0,550,0,0,0,45,100,9000000,9000000,0.0,0.8974
1783261451.463,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.0,-3.4,0,13259152.0,41072.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5304
1783261451.463,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,1.7,-2.1,0,7964696.0,160304.0,546,0,0,0,45,100,8000000,8000000,0.0,0.9956
1783261452.465,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-3.1,0,8724432.0,123456.0,525,0,0,0,60,100,9000000,9000000,0.0,0.9694
1783261452.465,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-5.0,-3.7,0,13237504.0,32280.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5295
1783261452.465,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7668000.0,141984.0,570,0,0,0,25,100,8000000,8000000,0.0,0.9585
1783261453.464,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.5,0,8074664.0,125344.0,534,0,0,0,60,100,9000000,9000000,0.0,0.8972
1783261453.464,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.8,-3.0,0,13456152.0,85232.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5382
1783261453.464,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.0,-1.9,0,7461528.0,160424.0,544,0,0,0,25,100,8000000,8000000,0.0,0.9327
1783261454.465,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.4,0,8120296.0,135864.0,557,0,0,0,45,100,9000000,9000000,0.0,0.9023
1783261454.465,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.0,-3.8,0,13178000.0,30664.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5271
1783261454.465,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,1.7,-2.1,0,7959536.0,148136.0,539,0,0,0,45,100,8000000,8000000,0.0,0.9949
1783261455.466,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.9,0,8520080.0,122472.0,528,0,0,0,45,100,9000000,9000000,0.0,0.9467
1783261455.466,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.2,-2.9,0,13363752.0,41272.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5346
1783261455.466,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.3,-2.0,0,7763128.0,133864.0,559,0,0,0,45,100,8000000,8000000,0.0,0.9704
1783261456.465,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.9,0,8520080.0,122472.0,528,0,0,0,60,100,9000000,9000000,0.0,0.9467
1783261456.465,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.2,-2.9,0,13363752.0,41272.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5346
1783261456.465,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.3,-2.0,0,7763128.0,133864.0,559,0,0,0,25,100,8000000,8000000,0.0,0.9704
1783261457.465,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.9,0,9237912.0,147440.0,471,0,0,0,60,100,9000000,9000000,0.0,1.0264
1783261457.465,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.9,-2.9,0,12358904.0,53592.0,466,0,0,0,15,100,25000000,25000000,0.0,0.4944
1783261457.465,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,4.1,-1.4,0,8160432.0,158776.0,535,0,0,0,25,100,8000000,8000000,0.0,1.0201
1783261458.466,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,7,1,28,0,-0.3,-3.4,0,8978488.0,113344.0,511,0,0,0,60,100,9000000,9000000,0.0,0.9976
1783261458.466,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.7,-3.9,0,13202456.0,28040.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5281
1783261458.466,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.5,-1.7,0,7506888.0,161104.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9384
1783261459.467,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.9,0,8498192.0,134624.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9442
1783261459.467,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.0,-2.3,0,13634632.0,128783.99999999999,500,0,0,0,15,100,25000000,25000000,0.0,0.5454
1783261459.467,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,4,3.8,-1.5,0,7425768.0,172240.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9282
1783261460.467,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.7,-1.6,0,7086704.0,165136.0,508,0,0,0,45,100,9000000,9000000,0.0,0.7874
1783261460.467,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,7.5,-0.9,0,14503384.0,386120.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5801
1783261460.467,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,6,4.4,-1.3,0,7090856.0,206816.0,504,0,0,0,45,100,8000000,8000000,0.0,0.8864
1783261461.468,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.5,-2.8,0,8221784.0,136912.0,548,0,0,0,45,100,9000000,9000000,0.0,0.9135
1783261461.468,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.6,-3.0,0,13355736.0,50344.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5342
1783261461.468,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.8,-2.0,0,8057408.0,155848.0,541,0,0,0,45,100,8000000,8000000,0.0,1.0072
1783261462.469,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.4,0,7791272.0,149808.0,521,0,0,0,60,100,9000000,9000000,0.0,0.8657
1783261462.469,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.5,-0.7,0,14307952.0,163696.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5723
1783261462.469,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.0,-1.9,0,7680248.0,192032.0,511,0,0,0,25,100,8000000,8000000,0.0,0.96
1783261463.469,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.3,-3.4,0,8940224.0,118352.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9934
1783261463.469,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.7,-3.7,0,13295752.0,28192.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5318
1783261463.469,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7432992.0,170088.0,591,0,0,0,25,100,8000000,8000000,0.0,0.9291
1783261464.471,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.0,-3.3,0,8801464.0,125584.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9779
1783261464.471,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.4,-3.0,0,13415368.0,52032.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5366
1783261464.471,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.5,-1.7,0,7476416.0,146848.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9346
1783261465.47,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,-0.1,-3.2,0,8998328.0,117776.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9998
1783261465.47,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-3.8,0,13225368.0,26496.0,500,0,0,0,15,100,25000000,25000000,0.0,0.529
1783261465.47,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7453432.0,167968.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9317
1783261466.471,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-3.1,0,9003384.0,130991.99999999999,497,0,0,0,60,100,9000000,9000000,0.0,1.0004
1783261466.471,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-2.9,-2.8,0,12981688.0,58944.0,490,0,0,0,15,100,25000000,25000000,0.0,0.5193
1783261466.471,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7690072.0,131328.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9613
1783261467.473,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.4,0,8076624.0,123360.0,525,0,0,0,60,100,9000000,9000000,0.0,0.8974
1783261467.473,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,4,-1.7,-3.0,0,13506440.0,143000.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5403
1783261467.473,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7323152.0,146240.0,550,0,0,0,25,100,8000000,8000000,0.0,0.9154
1783261468.472,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.4,0,8076624.0,123360.0,525,0,0,0,34,100,9000000,9000000,0.0,0.8974
1783261468.472,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,4,-1.7,-3.0,0,13506440.0,143000.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5403
1783261468.472,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7323152.0,146240.0,550,0,0,0,33,100,8000000,8000000,0.0,0.9154
1783261469.472,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.2,-1.6,0,7826720.0,141872.0,495,0,0,0,34,100,9000000,9000000,0.0,0.8696
1783261469.472,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.9,-2.3,0,12896520.0,116672.0,466,0,0,0,33,100,25000000,25000000,0.0,0.5159
1783261469.472,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,4.5,-1.3,0,7769800.0,143208.0,481,0,0,0,33,100,8000000,8000000,0.0,0.9712
1783261470.473,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.1,0,7464208.0,145344.0,538,0,0,0,34,100,9000000,9000000,0.0,0.8294
1783261470.473,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,5,2.4,-1.9,0,13731240.0,145472.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5492
1783261470.473,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.9,-2.0,0,7348896.0,131808.0,528,0,0,0,33,100,8000000,8000000,0.0,0.9186
1783261471.474,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.3,0,8055320.0,119344.0,536,0,0,0,34,100,9000000,9000000,0.0,0.895
1783261471.474,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.7,-3.7,0,13295600.0,40632.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5318
1783261471.474,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.8,-2.0,0,7426280.0,133416.0,557,0,0,0,33,100,8000000,8000000,0.0,0.9283
1783261472.475,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-3.0,0,8558928.0,123960.0,522,0,0,0,34,100,9000000,9000000,0.0,0.951
1783261472.475,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.3,-3.9,0,13238904.0,29176.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5296
1783261472.475,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.2,-1.8,0,7451736.0,148016.0,576,0,0,0,33,100,8000000,8000000,0.0,0.9315
1783261473.6,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-3.0,0,8558928.0,123960.0,522,0,0,0,34,100,9000000,9000000,0.0,0.951
1783261473.6,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.3,-3.9,0,13238904.0,29176.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5296
1783261473.6,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.2,-1.8,0,7451736.0,148016.0,576,0,0,0,33,100,8000000,8000000,0.0,0.9315
1783261474.538,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-3.0,0,8558928.0,123960.0,522,0,0,0,45,100,9000000,9000000,0.0,0.951
1783261474.538,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.3,-3.9,0,13238904.0,29176.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5296
1783261474.538,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.2,-1.8,0,7451736.0,148016.0,576,0,0,0,45,100,8000000,8000000,0.0,0.9315
1783261475.52,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-3.0,0,8558928.0,123960.0,522,0,0,0,45,100,9000000,9000000,0.0,0.951
1783261475.52,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.3,-3.9,0,13238904.0,29176.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5296
1783261475.52,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.2,-1.8,0,7451736.0,148016.0,576,0,0,0,45,100,8000000,8000000,0.0,0.9315
1783261476.531,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,45,100,9000000,9000000,0.0,0.8861
1783261476.531,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,10,100,25000000,25000000,0.0,0.5099
1783261476.531,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,45,100,8000000,8000000,0.0,0.9864
1783261477.602,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,45,100,9000000,9000000,0.0,0.8861
1783261477.602,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,10,100,25000000,25000000,0.0,0.5099
1783261477.602,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,45,100,8000000,8000000,0.0,0.9864
1783261478.537,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,45,100,9000000,9000000,0.0,0.8861
1783261478.537,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,10,100,25000000,25000000,0.0,0.5099
1783261478.537,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,45,100,8000000,8000000,0.0,0.9864
1783261479.55,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,45,100,9000000,9000000,0.0,0.8861
1783261479.55,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,10,100,25000000,25000000,0.0,0.5099
1783261479.55,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,45,100,8000000,8000000,0.0,0.9864
1783261480.536,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261480.536,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261480.536,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261481.547,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261481.547,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261481.547,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261482.568,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261482.568,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261482.568,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261483.575,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261483.575,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261483.575,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261484.562,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261484.562,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261484.562,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261485.827,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261485.827,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261485.827,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261486.706,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261486.706,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261486.706,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261487.64,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261487.64,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261487.64,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261488.715,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261488.715,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261488.715,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261489.727,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261489.727,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261489.727,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261490.709,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261490.709,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261490.709,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261491.716,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261491.716,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261491.716,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
1783261492.735,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-1.9,0,7975280.0,145696.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8861
1783261492.735,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.0,-2.9,0,12747856.0,42968.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5099
1783261492.735,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7891048.0,149464.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9864
