timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783262854.195,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262854.195,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262854.195,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262855.208,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262855.208,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262855.208,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262856.638,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262856.638,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262856.638,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262857.37,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262857.37,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262857.37,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262858.403,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262858.403,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262858.403,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262859.413,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262859.413,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262859.413,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262860.542,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262860.542,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262860.542,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262861.466,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262861.466,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262861.466,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262862.488,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262862.488,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262862.488,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262863.623,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262863.623,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262863.623,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262864.595,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262864.595,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262864.595,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262865.552,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262865.552,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262865.552,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262866.522,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262866.522,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262866.522,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262867.556,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262867.556,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262867.556,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262868.554,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262868.554,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262868.554,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262869.632,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262869.632,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262869.632,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262870.605,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262870.605,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262870.605,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262871.558,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262871.558,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262871.558,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262872.574,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262872.574,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262872.574,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262873.607,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262873.607,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262873.607,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262874.589,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262874.589,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262874.589,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262875.655,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262875.655,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262875.655,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262876.673,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262876.673,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262876.673,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262877.705,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262877.705,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262877.705,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262878.681,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262878.681,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262878.681,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262879.71,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262879.71,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262879.71,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262880.688,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-1.0,0,9987448.0,171560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783262880.688,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.5,-1.2,0,9955696.0,154880.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262880.688,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.4,-1.3,0,10009464.0,207728.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783262881.688,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.4,-0.9,0,9961848.0,169552.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2452
1783262881.688,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,4.0,-1.0,0,10004344.0,113088.0,367,0,0,0,15,100,9000000,9000000,0.0,1.1116
1783262881.688,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,4.5,-1.1,0,9980784.0,259224.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3992
1783262882.688,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,5.4,-0.8,0,10013048.0,181776.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2516
1783262882.688,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,5,3.7,-1.2,0,10009464.0,110416.0,367,0,0,0,15,100,9000000,9000000,0.0,1.1122
1783262882.688,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,6,4.7,-1.1,0,9930096.0,274920.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3972
1783262883.689,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,5.7,-0.8,0,10009976.0,194760.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1783262883.689,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,5,3.1,-1.1,0,9955696.0,105928.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783262883.689,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,6,4.9,-1.2,0,9986936.0,255168.0,367,0,0,0,60,100,25000000,25000000,0.0,0.3995
