timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513392.36,17922,,,2,BUSINESS,5,1.0,14,27,27.6,-19.6,38,6646984.0,332416.0,978,6,0,0,15,100,25000000,25000000,0.0061,0.2659
1783513392.36,17924,,,3,CRITICAL,13,1.0,14,27,31.5,-12.7,7,6540944.0,332416.0,980,20,0,0,60,100,9000000,9000000,0.02,0.7268
1783513393.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.6,-10.2,16,4074240.0,292096.0,638,6,0,0,25,100,8000000,8000000,0.0093,0.5093
1783513393.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-19.1,38,6971048.0,337152.0,981,2,0,0,15,100,25000000,25000000,0.002,0.2788
1783513393.359,17924,,,3,CRITICAL,13,1.0,15,25,26.7,-21.3,10,6298480.0,284536.0,882,118,0,0,60,100,9000000,9000000,0.118,0.6998
1783513394.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.1,-9.4,16,4136359.9999999995,299648.0,639,9,0,0,25,100,8000000,8000000,0.0139,0.517
1783513394.36,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-19.3,38,6940056.0,337536.0,988,7,0,0,15,100,25000000,25000000,0.007,0.2776
1783513394.36,17924,,,3,CRITICAL,12,1.0,14,25,26.1,-21.5,10,5703856.0,281216.0,907,93,0,0,60,100,9000000,9000000,0.093,0.6338
1783513395.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.8,-11.5,18,4078960.0,311424.0,644,4,0,0,25,100,8000000,8000000,0.0062,0.5099
1783513395.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-19.1,38,7153824.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783513395.36,17924,,,3,CRITICAL,12,1.0,13,26,28.8,-19.9,7,5567328.0,316160.0,938,62,0,0,60,100,9000000,9000000,0.062,0.6186
1783513396.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.4,-12.0,17,4145304.0,310400.0,639,6,0,0,25,100,8000000,8000000,0.0093,0.5182
1783513396.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-19.1,38,7117048.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783513396.36,17924,,,3,CRITICAL,12,1.0,13,27,29.1,-18.4,10,5765016.0,315136.0,964,37,0,0,60,100,9000000,9000000,0.037,0.6406
1783513397.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.1,-11.0,17,4177247.9999999995,291072.0,655,4,0,0,25,100,8000000,8000000,0.0061,0.5222
1783513397.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-19.2,38,7091952.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783513397.36,17924,,,3,CRITICAL,14,1.0,16,26,27.5,-21.9,8,6728560.0,306728.0,891,108,0,0,60,100,9000000,9000000,0.1081,0.7476
1783513398.36,17921,,,1,PERFORMANCE,14,1.0,22,27,36.0,-11.3,17,3964272.0,297856.0,586,5,0,0,25,100,8000000,8000000,0.0085,0.4955
1783513398.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-18.9,38,7108136.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783513398.36,17924,,,3,CRITICAL,12,1.0,13,26,28.8,-19.0,9,5652904.0,323072.0,942,58,0,0,60,100,9000000,9000000,0.058,0.6281
1783513399.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.8,-11.2,18,4103728.0,286208.0,637,6,0,0,25,100,8000000,8000000,0.0093,0.513
1783513399.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-18.7,38,7153528.0,335104.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513399.36,17924,,,3,CRITICAL,14,1.0,16,27,31.5,-13.7,7,6583512.0,337152.0,893,107,0,0,60,100,9000000,9000000,0.107,0.7315
1783513400.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.1,-11.5,17,4260120.0,306048.0,662,6,0,0,25,100,8000000,8000000,0.009,0.5325
1783513400.36,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-19.0,38,6744648.0,339200.0,986,6,0,0,15,100,25000000,25000000,0.006,0.2698
1783513400.36,17924,,,3,CRITICAL,14,1.0,16,27,30.0,-14.6,6,6894264.0,323328.0,911,89,0,0,60,100,9000000,9000000,0.089,0.766
1783513401.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.4,-11.1,17,4137671.9999999995,294784.0,642,5,0,0,25,100,8000000,8000000,0.0077,0.5172
1783513401.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-18.7,38,7094816.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783513401.36,17924,,,3,CRITICAL,14,1.0,18,27,32.5,-9.7,6,6972616.0,330368.0,835,165,0,0,60,100,9000000,9000000,0.165,0.7747
1783513402.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.4,-12.0,18,4116376.0,289152.0,620,8,0,0,25,100,8000000,8000000,0.0127,0.5145
1783513402.36,17922,,,2,BUSINESS,5,1.0,14,27,27.7,-19.7,38,6754552.0,332416.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2702
1783513402.36,17924,,,3,CRITICAL,13,1.0,15,27,31.3,-14.1,9,6103304.0,318848.0,848,152,0,0,60,100,9000000,9000000,0.152,0.6781
1783513403.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.2,-10.4,18,4146200.0,287232.0,648,4,0,0,25,100,8000000,8000000,0.0061,0.5183
1783513403.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-18.6,38,7000456.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.28
1783513403.36,17924,,,3,CRITICAL,13,1.0,16,27,30.3,-15.3,7,5510056.0,303232.0,767,233,0,0,60,100,9000000,9000000,0.233,0.6122
1783513404.365,17921,,,1,PERFORMANCE,15,1.0,23,27,36.3,-10.8,17,4159160.0,299776.0,655,4,0,0,25,100,8000000,8000000,0.0061,0.5199
1783513404.365,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-18.6,38,7123864.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.285
1783513404.365,17924,,,3,CRITICAL,12,1.0,14,27,31.0,-13.3,6,5523184.0,323328.0,873,127,0,0,60,100,9000000,9000000,0.127,0.6137
1783513405.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.7,-11.1,18,4052016.0,273536.0,631,6,0,0,25,100,8000000,8000000,0.0094,0.5065
1783513405.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-18.8,38,7110984.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513405.36,17924,,,3,CRITICAL,14,1.0,16,27,30.5,-15.3,7,6550256.0,316800.0,862,138,0,0,60,100,9000000,9000000,0.138,0.7278
1783513406.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.6,-11.2,17,4141823.9999999995,295936.0,644,5,0,0,25,100,8000000,8000000,0.0077,0.5177
1783513406.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-18.9,38,7105216.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513406.36,17924,,,3,CRITICAL,14,1.0,17,27,32.4,-12.9,6,6182648.0,332416.0,780,220,0,0,60,100,9000000,9000000,0.22,0.687
1783513407.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.6,-12.2,21,4163432.0,295936.0,622,6,0,0,25,100,8000000,8000000,0.0096,0.5204
1783513407.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-18.4,38,7111384.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513407.36,17924,,,3,CRITICAL,14,1.0,16,27,30.0,-16.2,12,6394664.0,298880.0,840,160,0,0,60,100,9000000,9000000,0.16,0.7105
1783513408.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.0,-12.2,19,4062952.0,263936.0,636,7,0,0,25,100,8000000,8000000,0.0109,0.5079
1783513408.36,17922,,,2,BUSINESS,5,1.0,14,27,28.9,-17.1,38,6688544.0,335104.0,981,8,0,0,15,100,25000000,25000000,0.0081,0.2675
1783513408.36,17924,,,3,CRITICAL,14,1.0,18,27,30.8,-14.1,8,6496560.0,305280.0,774,226,0,0,60,100,9000000,9000000,0.226,0.7218
1783513409.362,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-12.2,19,4098944.0000000005,257024.0,645,7,0,0,25,100,8000000,8000000,0.0107,0.5124
1783513409.362,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-16.5,38,6734560.0,339200.0,988,6,0,0,15,100,25000000,25000000,0.006,0.2694
1783513409.362,17924,,,3,CRITICAL,15,1.0,18,27,29.7,-17.6,13,6938376.0,321280.0,786,214,0,0,60,100,9000000,9000000,0.214,0.7709
1783513410.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.1,-11.2,21,4001968.0,273664.0,618,7,0,0,25,100,8000000,8000000,0.0112,0.5002
1783513410.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.0,38,7080312.0,339200.0,990,1,0,0,15,100,25000000,25000000,0.001,0.2832
1783513410.36,17924,,,3,CRITICAL,14,1.0,17,26,27.4,-21.3,10,7506848.0,303104.0,939,61,0,0,60,100,9000000,9000000,0.061,0.8341
1783513411.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.3,-13.3,19,4194015.9999999995,291968.0,660,4,0,0,25,100,8000000,8000000,0.006,0.5243
1783513411.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.9,38,7108000.0,337152.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783513411.36,17924,,,3,CRITICAL,14,1.0,17,26,29.9,-14.5,11,7935504.0,327680.0,992,8,0,0,60,100,9000000,9000000,0.008,0.8817
1783513412.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.7,-12.6,18,4051936.0,291968.0,608,11,0,0,25,100,8000000,8000000,0.0178,0.5065
1783513412.36,17922,,,2,BUSINESS,5,1.0,14,27,28.9,-17.2,38,6866920.0,339200.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.2747
1783513412.36,17924,,,3,CRITICAL,15,1.0,19,27,31.6,-11.7,13,8738272.0,330112.0,944,56,0,0,60,100,9000000,9000000,0.056,0.9709
1783513413.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.7,-10.3,18,4254776.0,305536.0,645,2,0,0,25,100,8000000,8000000,0.0031,0.5318
1783513413.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.3,38,6934648.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2774
1783513413.361,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-16.5,12,8933504.0,320256.0,969,31,0,0,60,100,9000000,9000000,0.031,0.9926
1783513414.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.2,-10.7,20,4124247.9999999995,291968.0,642,5,0,0,25,100,8000000,8000000,0.0077,0.5155
1783513414.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.0,38,7136976.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513414.36,17924,,,3,CRITICAL,15,1.0,19,27,28.8,-16.5,13,9063168.0,324608.0,979,21,0,0,60,100,9000000,9000000,0.021,1.007
1783513415.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.4,-11.8,19,4067808.0,296832.0,632,4,0,0,25,100,8000000,8000000,0.0063,0.5085
1783513415.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.1,38,7185280.0,339200.0,995,0,0,0,15,100,25000000,25000000,0.0,0.2874
1783513415.36,17924,,,3,CRITICAL,15,1.0,19,27,30.0,-15.0,10,8787272.0,332800.0,961,39,0,0,60,100,9000000,9000000,0.039,0.9764
1783513416.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.6,-11.7,20,3967680.0,280448.0,614,5,0,0,10,100,8000000,8000000,0.0081,0.496
1783513416.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.9,38,7160104.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2864
1783513416.36,17924,,,3,CRITICAL,15,1.0,19,27,29.8,-13.1,13,8348128.000000001,339840.0,918,82,0,0,10,100,9000000,9000000,0.082,0.9276
1783513417.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.9,-12.6,21,4099008.0,307328.0,627,5,0,0,10,100,8000000,8000000,0.0079,0.5124
1783513417.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.0,38,7192064.0,339200.0,996,0,0,0,80,100,25000000,25000000,0.0,0.2877
1783513417.36,17924,,,3,CRITICAL,14,1.0,18,27,30.7,-13.1,15,8007632.0,324096.0,933,67,0,0,10,100,9000000,9000000,0.067,0.8897
1783513418.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.9,-13.0,18,4154392.0,295808.0,616,6,0,0,25,100,8000000,8000000,0.0096,0.5193
1783513418.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.9,38,7118064.0,337152.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783513418.36,17924,,,3,CRITICAL,14,1.0,18,27,29.6,-14.3,13,7845640.0,295680.0,911,89,0,0,60,100,9000000,9000000,0.089,0.8717
1783513419.36,17921,,,1,PERFORMANCE,15,1.0,22,21,21.7,-12.0,19,4135104.0000000005,229552.0,629,7,0,0,25,100,8000000,8000000,0.011,0.5169
1783513419.36,17922,,,2,BUSINESS,5,1.0,15,20,19.2,-17.9,38,7113760.0,239416.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783513419.36,17924,,,3,CRITICAL,15,1.0,18,18,19.4,-12.0,11,7932416.0,206536.0,906,94,0,0,60,100,9000000,9000000,0.094,0.8814
1783513420.36,17921,,,1,PERFORMANCE,15,1.0,23,22,24.5,-10.8,20,4189551.9999999995,249440.0,658,4,0,0,25,100,8000000,8000000,0.006,0.5237
1783513420.36,17922,,,2,BUSINESS,5,1.0,15,21,22.6,-17.3,38,7147040.0,250752.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513420.36,17924,,,3,CRITICAL,15,1.0,19,14,18.4,-13.5,11,9040896.0,226368.0,994,6,0,0,60,100,9000000,9000000,0.006,1.0045
1783513421.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-10.9,18,4150471.9999999995,263040.0,648,5,0,0,25,100,8000000,8000000,0.0077,0.5188
1783513421.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.8,38,7158144.0,337152.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783513421.36,17924,,,3,CRITICAL,14,1.0,18,27,30.6,-13.7,10,8308048.000000001,343680.0,958,42,0,0,60,100,9000000,9000000,0.042,0.9231
1783513422.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.0,-10.3,18,4213160.0,285312.0,655,6,0,0,10,100,8000000,8000000,0.0091,0.5266
1783513422.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.1,38,7129672.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783513422.36,17924,,,3,CRITICAL,15,1.0,18,27,30.4,-13.3,8,8499136.0,332416.0,957,43,0,0,10,100,9000000,9000000,0.043,0.9443
1783513423.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.7,-11.0,19,4269760.0,288256.0,631,13,0,0,10,100,8000000,8000000,0.0202,0.5337
1783513423.36,17922,,,2,BUSINESS,5,1.0,14,27,29.0,-16.7,38,6444736.0,339200.0,979,10,0,0,80,100,25000000,25000000,0.0101,0.2578
1783513423.36,17924,,,3,CRITICAL,15,1.0,19,27,29.7,-14.3,13,8853424.0,339200.0,973,27,0,0,10,100,9000000,9000000,0.027,0.9837
1783513424.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.4,-11.5,19,4052072.0,304640.0,622,0,0,0,25,100,8000000,8000000,0.0,0.5065
1783513424.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7045296.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2818
1783513424.36,17924,,,3,CRITICAL,15,1.0,18,27,30.6,-12.9,9,8490152.0,341632.0,976,24,0,0,60,100,9000000,9000000,0.024,0.9434
1783513425.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.9,-10.9,19,4113743.9999999995,302720.0,629,5,0,0,25,100,8000000,8000000,0.0079,0.5142
1783513425.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.5,38,7151360.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513425.36,17924,,,3,CRITICAL,14,1.0,17,27,30.6,-12.1,11,8043216.0,318848.0,948,52,0,0,60,100,9000000,9000000,0.052,0.8937
1783513426.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.3,-11.0,18,4204288.0,300800.0,649,5,0,0,25,100,8000000,8000000,0.0076,0.5255
1783513426.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.8,38,7140880.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783513426.36,17924,,,3,CRITICAL,15,1.0,18,27,30.0,-12.0,14,8577360.0,333056.0,973,27,0,0,60,100,9000000,9000000,0.027,0.953
1783513427.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.9,-11.6,18,4201584.0,289152.0,630,6,0,0,25,100,8000000,8000000,0.0094,0.5252
1783513427.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7125368.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.285
1783513427.36,17924,,,3,CRITICAL,14,1.0,18,27,30.4,-13.0,9,8698360.0,335104.0,984,16,0,0,60,100,9000000,9000000,0.016,0.9665
1783513428.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.4,-10.7,19,4314296.0,275584.0,668,7,0,0,25,100,8000000,8000000,0.0104,0.5393
1783513428.36,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-17.6,38,7143240.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513428.36,17924,,,3,CRITICAL,14,1.0,17,27,30.7,-10.8,8,7855144.0,339200.0,976,24,0,0,60,100,9000000,9000000,0.024,0.8728
1783513429.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.5,-11.6,19,4160232.0,307584.0,615,7,0,0,25,100,8000000,8000000,0.0113,0.52
1783513429.36,17922,,,2,BUSINESS,5,1.0,14,27,28.9,-16.9,38,6639176.0,339200.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.2656
1783513429.36,17924,,,3,CRITICAL,14,1.0,17,27,29.9,-13.1,13,8036800.0,332416.0,990,10,0,0,60,100,9000000,9000000,0.01,0.893
1783513430.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.5,-11.2,18,4166720.0000000005,288256.0,650,2,0,0,25,100,8000000,8000000,0.0031,0.5208
1783513430.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7143760.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513430.36,17924,,,3,CRITICAL,14,1.0,18,27,30.1,-13.6,11,8442128.0,335744.0,989,11,0,0,60,100,9000000,9000000,0.011,0.938
1783513431.366,17921,,,1,PERFORMANCE,15,1.0,23,27,32.1,-12.3,19,4129688.0,274560.0,647,6,0,0,25,100,8000000,8000000,0.0092,0.5162
1783513431.366,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-17.4,38,6697512.0,339200.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2679
1783513431.366,17924,,,3,CRITICAL,14,1.0,17,27,32.0,-11.0,9,8127480.0,332416.0,966,34,0,0,60,100,9000000,9000000,0.034,0.9031
1783513432.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.2,-11.5,19,4099032.0,292096.0,641,5,0,0,25,100,8000000,8000000,0.0077,0.5124
1783513432.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.2,38,7142216.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513432.36,17924,,,3,CRITICAL,14,1.0,17,27,31.6,-12.5,10,8227343.999999999,332416.0,977,23,0,0,60,100,9000000,9000000,0.023,0.9141
1783513433.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-13.5,18,4230384.0,304640.0,659,6,0,0,25,100,8000000,8000000,0.009,0.5288
1783513433.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.8,38,7110656.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513433.36,17924,,,3,CRITICAL,14,1.0,18,27,31.6,-10.6,10,8607368.0,325632.0,975,25,0,0,60,100,9000000,9000000,0.025,0.9564
1783513434.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.7,-11.8,21,4290776.0,278400.0,631,5,0,0,25,100,8000000,8000000,0.0079,0.5363
1783513434.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.4,38,7111008.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513434.36,17924,,,3,CRITICAL,14,1.0,18,27,29.8,-15.5,9,8389272.0,341632.0,977,23,0,0,60,100,9000000,9000000,0.023,0.9321
1783513435.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.3,-11.9,18,4097207.9999999995,288128.0,629,6,0,0,25,100,8000000,8000000,0.0094,0.5122
1783513435.359,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.3,38,7138416.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513435.359,17924,,,3,CRITICAL,15,1.0,19,27,29.9,-14.7,11,8769776.0,330112.0,963,37,0,0,60,100,9000000,9000000,0.037,0.9744
1783513436.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.2,-13.7,19,4189279.9999999995,291072.0,653,6,0,0,25,100,8000000,8000000,0.0091,0.5237
1783513436.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,7166576.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2867
1783513436.36,17924,,,3,CRITICAL,15,1.0,19,27,31.7,-11.2,11,8634144.0,332416.0,953,47,0,0,60,100,9000000,9000000,0.047,0.9593
1783513437.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-12.8,19,4175359.9999999995,308480.0,652,5,0,0,25,100,8000000,8000000,0.0076,0.5219
1783513437.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7120424.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513437.36,17924,,,3,CRITICAL,15,1.0,19,27,31.5,-11.3,11,8644184.0,337152.0,944,56,0,0,60,100,9000000,9000000,0.056,0.9605
1783513438.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.1,-10.8,19,4160696.0,305536.0,652,5,0,0,25,100,8000000,8000000,0.0076,0.5201
1783513438.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7147560.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513438.36,17924,,,3,CRITICAL,15,1.0,19,27,29.7,-14.4,13,8890192.0,323584.0,975,25,0,0,60,100,9000000,9000000,0.025,0.9878
1783513439.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.6,-10.5,18,4046216.0,291200.0,632,5,0,0,25,100,8000000,8000000,0.0078,0.5058
1783513439.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.0,38,7154344.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783513439.36,17924,,,3,CRITICAL,15,1.0,18,27,30.3,-12.7,10,8758992.0,339200.0,976,24,0,0,60,100,9000000,9000000,0.024,0.9732
1783513440.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.1,-10.7,18,4099256.0000000005,291200.0,634,6,0,0,25,100,8000000,8000000,0.0094,0.5124
1783513440.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.6,38,7150544.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.286
1783513440.36,17924,,,3,CRITICAL,15,1.0,19,27,29.8,-12.6,14,9217696.0,339200.0,991,9,0,0,60,100,9000000,9000000,0.009,1.0242
1783513441.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.3,-11.9,18,3982512.0,308480.0,613,5,0,0,25,100,8000000,8000000,0.0081,0.4978
1783513441.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.7,38,7164928.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2866
1783513441.36,17924,,,3,CRITICAL,15,1.0,19,27,30.6,-10.6,11,9190560.0,343936.0,971,29,0,0,60,100,9000000,9000000,0.029,1.0212
1783513442.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-10.9,19,4164792.0000000005,305536.0,639,6,0,0,10,100,8000000,8000000,0.0093,0.5206
1783513442.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.0,38,7137792.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783513442.36,17924,,,3,CRITICAL,15,1.0,19,27,29.2,-15.0,15,9122920.0,324608.0,988,12,0,0,10,100,9000000,9000000,0.012,1.0137
1783513443.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-12.9,20,4262584.0,289152.0,646,5,0,0,10,100,8000000,8000000,0.0077,0.5328
1783513443.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.4,38,7114384.0,332416.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783513443.36,17924,,,3,CRITICAL,15,1.0,20,27,28.9,-14.9,13,9344200.0,280832.0,975,25,0,0,10,100,9000000,9000000,0.025,1.0382
1783513444.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.1,-13.5,20,4279704.0,326144.0,658,5,0,0,10,100,8000000,8000000,0.0075,0.535
1783513444.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.4,38,7129376.0,345984.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783513444.36,17924,,,3,CRITICAL,15,1.0,19,27,29.3,-13.6,13,9145728.0,306176.0,972,28,0,0,10,100,9000000,9000000,0.028,1.0162
1783513445.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.6,-13.3,20,4085952.0,298880.0,633,6,0,0,10,100,8000000,8000000,0.0094,0.5107
1783513445.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.3,38,7167912.0,339200.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2867
1783513445.359,17924,,,3,CRITICAL,15,1.0,19,27,29.2,-13.1,13,8833952.0,296448.0,948,52,0,0,10,100,9000000,9000000,0.052,0.9816
1783513446.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.5,-13.2,20,4184464.0,312320.0,646,6,0,0,10,100,8000000,8000000,0.0092,0.5231
1783513446.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.3,38,7136160.0,337152.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783513446.36,17924,,,3,CRITICAL,15,1.0,19,27,29.8,-13.0,14,9090304.0,341888.0,994,6,0,0,10,100,9000000,9000000,0.006,1.01
1783513447.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.5,-12.1,19,3967664.0,274432.0,613,5,0,0,10,100,8000000,8000000,0.0081,0.496
1783513447.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.3,38,7140256.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2856
