timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514061.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.8,-10.9,16,4155895.9999999995,304640.0,637,5,0,0,25,100,8000000,8000000,0.0078,0.5195
1783514061.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.3,38,7133472.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783514061.36,17924,,,3,CRITICAL,14,1.0,17,27,32.3,-12.3,11,7978120.0,339200.0,958,42,0,0,60,100,9000000,9000000,0.042,0.8865
1783514062.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.0,-14.7,15,4004848.0,289152.0,610,9,0,0,25,100,8000000,8000000,0.0145,0.5006
1783514062.359,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-18.5,38,7021776.0,332416.0,988,6,0,0,15,100,25000000,25000000,0.006,0.2809
1783514062.359,17924,,,3,CRITICAL,14,1.0,17,27,31.8,-11.1,0,8085328.0,345984.0,981,19,0,0,60,100,9000000,9000000,0.019,0.8984
1783514063.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.2,-21.0,20,4251088.0,271232.0,659,3,0,0,25,100,8000000,8000000,0.0045,0.5314
1783514063.36,17922,,,2,BUSINESS,5,1.0,14,27,29.4,-17.4,38,6800176.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.272
1783514063.36,17924,,,3,CRITICAL,12,1.0,12,27,31.6,-9.7,8,5771240.0,336896.0,988,12,0,0,60,100,9000000,9000000,0.012,0.6412
1783514064.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-18.8,16,4100856.0,292992.0,633,5,0,0,25,100,8000000,8000000,0.0078,0.5126
1783514064.361,17922,,,2,BUSINESS,5,1.0,15,27,29.8,-16.9,38,7046104.0,339200.0,979,0,0,0,15,100,25000000,25000000,0.0,0.2818
1783514064.361,17924,,,3,CRITICAL,13,1.0,15,27,30.2,-18.7,10,7091304.0,337152.0,989,11,0,0,60,100,9000000,9000000,0.011,0.7879
1783514065.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.9,-16.3,16,4159160.0,295040.0,604,3,0,0,25,100,8000000,8000000,0.0049,0.5199
1783514065.36,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-16.4,38,7036984.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2815
1783514065.36,17924,,,3,CRITICAL,14,1.0,17,27,30.2,-18.7,11,7739400.0,337152.0,968,32,0,0,60,100,9000000,9000000,0.032,0.8599
1783514066.36,17921,,,1,PERFORMANCE,14,1.0,21,27,35.2,-14.6,14,4150832.0000000005,304640.0,579,10,0,0,25,100,8000000,8000000,0.017,0.5189
1783514066.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.9,38,6971520.0,339200.0,974,6,0,0,15,100,25000000,25000000,0.0061,0.2789
1783514066.36,17924,,,3,CRITICAL,14,1.0,17,27,28.1,-22.3,10,7732888.0,319360.0,940,60,0,0,60,100,9000000,9000000,0.06,0.8592
1783514067.36,17921,,,1,PERFORMANCE,14,1.0,22,27,36.4,-12.9,14,4083296.0,294016.0,632,11,0,0,25,100,8000000,8000000,0.0171,0.5104
1783514067.36,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-18.6,38,6459256.0,339200.0,984,2,0,0,15,100,25000000,25000000,0.002,0.2584
1783514067.36,17924,,,3,CRITICAL,13,1.0,15,27,28.3,-21.6,10,6885272.0,323712.0,990,10,0,0,60,100,9000000,9000000,0.01,0.765
1783514068.36,17921,,,1,PERFORMANCE,14,1.0,21,27,37.1,-12.3,14,4124008.0,310400.0,650,2,0,0,25,100,8000000,8000000,0.0031,0.5155
1783514068.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-19.2,38,7115176.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783514068.36,17924,,,3,CRITICAL,13,1.0,15,26,26.6,-23.7,5,6964296.0,309248.0,996,4,0,0,60,100,9000000,9000000,0.004,0.7738
1783514069.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.9,-12.9,15,4036632.0,291200.0,619,5,0,0,25,100,8000000,8000000,0.008,0.5046
1783514069.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-18.9,38,7105536.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783514069.36,17924,,,3,CRITICAL,14,1.0,17,26,27.1,-23.4,4,7824328.0,313512.0,982,18,0,0,60,100,9000000,9000000,0.018,0.8694
1783514070.361,17921,,,1,PERFORMANCE,15,1.0,22,27,35.2,-15.2,15,4109656.0,304640.0,635,19,0,0,25,100,8000000,8000000,0.0291,0.5137
1783514070.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-19.1,38,7076344.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2831
1783514070.361,17924,,,3,CRITICAL,14,1.0,16,27,30.9,-16.5,1,7595528.0,328064.0,990,10,0,0,60,100,9000000,9000000,0.01,0.8439
1783514071.36,17921,,,1,PERFORMANCE,15,1.0,20,26,30.0,-20.2,16,4123095.9999999995,284672.0,585,11,0,0,25,100,8000000,8000000,0.0185,0.5154
1783514071.36,17922,,,2,BUSINESS,5,1.0,14,27,29.5,-17.2,38,6630072.0,339200.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.2652
1783514071.36,17924,,,3,CRITICAL,13,1.0,16,27,31.9,-10.8,7,7480496.0,335104.0,989,11,0,0,60,100,9000000,9000000,0.011,0.8312
1783514072.36,17921,,,1,PERFORMANCE,15,1.0,19,27,30.9,-19.2,18,4215944.0,292736.0,594,3,0,0,25,100,8000000,8000000,0.005,0.527
1783514072.36,17922,,,2,BUSINESS,5,1.0,14,27,29.9,-15.7,38,6601344.0,339200.0,980,8,0,0,15,100,25000000,25000000,0.0081,0.2641
1783514072.36,17924,,,3,CRITICAL,13,1.0,15,24,25.9,-22.6,10,6888432.0,294656.0,985,15,0,0,60,100,9000000,9000000,0.015,0.7654
1783514073.359,17921,,,1,PERFORMANCE,15,1.0,21,27,28.7,-22.7,18,4058456.0,291072.0,635,0,0,0,25,100,8000000,8000000,0.0,0.5073
1783514073.359,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.7,38,7081024.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2832
1783514073.359,17924,,,3,CRITICAL,13,1.0,15,27,28.8,-21.4,10,6978040.0,341632.0,992,8,0,0,60,100,9000000,9000000,0.008,0.7753
1783514074.361,17921,,,1,PERFORMANCE,15,1.0,22,27,28.8,-22.8,18,4180328.0000000005,285440.0,584,0,0,0,25,100,8000000,8000000,0.0,0.5225
1783514074.361,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.7,38,7089608.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783514074.361,17924,,,3,CRITICAL,13,1.0,16,27,28.6,-21.7,9,7499048.0,328192.0,998,2,0,0,60,100,9000000,9000000,0.002,0.8332
1783514075.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.8,-21.7,16,4170720.0000000005,306432.0,649,1,0,0,25,100,8000000,8000000,0.0015,0.5213
1783514075.36,17922,,,2,BUSINESS,5,1.0,15,27,29.9,-17.4,38,7192064.0,339200.0,996,0,0,0,15,100,25000000,25000000,0.0,0.2877
1783514075.36,17924,,,3,CRITICAL,13,1.0,16,27,29.5,-20.2,8,7385688.0,336896.0,992,8,0,0,60,100,9000000,9000000,0.008,0.8206
1783514076.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.4,-20.8,16,4129000.0,291968.0,640,6,0,0,25,100,8000000,8000000,0.0093,0.5161
1783514076.36,17922,,,2,BUSINESS,5,1.0,15,27,30.0,-17.3,38,7125576.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.285
1783514076.36,17924,,,3,CRITICAL,13,1.0,16,27,30.2,-18.3,8,7506944.0,339200.0,985,15,0,0,60,100,9000000,9000000,0.015,0.8341
1783514077.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.3,-22.1,16,4045424.0,276992.0,626,5,0,0,25,100,8000000,8000000,0.0079,0.5057
1783514077.36,17922,,,2,BUSINESS,5,1.0,15,27,30.1,-17.3,38,7112808.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783514077.36,17924,,,3,CRITICAL,12,1.0,13,27,31.2,-15.6,6,6240920.0,339200.0,990,10,0,0,60,100,9000000,9000000,0.01,0.6934
1783514078.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.7,-21.9,14,4091120.0,303616.0,627,5,0,0,25,100,8000000,8000000,0.0079,0.5114
1783514078.36,17922,,,2,BUSINESS,5,1.0,15,27,30.0,-17.4,38,7098168.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783514078.36,17924,,,3,CRITICAL,13,1.0,15,27,33.2,-13.3,4,6921696.0,336896.0,988,12,0,0,60,100,9000000,9000000,0.012,0.7691
1783514079.36,17921,,,1,PERFORMANCE,15,1.0,23,26,28.3,-23.5,13,4015688.0,273920.0,626,6,0,0,25,100,8000000,8000000,0.0095,0.502
1783514079.36,17922,,,2,BUSINESS,5,1.0,15,27,30.2,-17.6,38,7114488.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783514079.36,17924,,,3,CRITICAL,13,1.0,14,27,31.8,-14.8,6,6462208.0,334848.0,978,22,0,0,60,100,9000000,9000000,0.022,0.718
1783514080.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.0,-16.1,18,4057112.0,300800.0,629,5,0,0,25,100,8000000,8000000,0.0079,0.5071
1783514080.36,17922,,,2,BUSINESS,5,1.0,15,27,29.8,-17.9,38,7072648.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783514080.36,17924,,,3,CRITICAL,13,1.0,15,27,31.7,-15.1,3,7033216.0,332544.0,973,27,0,0,60,100,9000000,9000000,0.027,0.7815
1783514081.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.4,-14.3,20,3924768.0,278656.0,603,5,0,0,25,100,8000000,8000000,0.0082,0.4906
1783514081.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.6,38,7108208.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783514081.361,17924,,,3,CRITICAL,13,1.0,15,27,31.3,-10.6,4,7127728.0,339200.0,987,13,0,0,60,100,9000000,9000000,0.013,0.792
1783514082.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-13.6,17,4004176.0,287232.0,618,5,0,0,25,100,8000000,8000000,0.008,0.5005
1783514082.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.8,38,7084064.0,339200.0,991,1,0,0,15,100,25000000,25000000,0.001,0.2834
1783514082.36,17924,,,3,CRITICAL,14,1.0,16,27,31.9,-12.2,9,7538424.0,332416.0,983,17,0,0,60,100,9000000,9000000,0.017,0.8376
1783514083.36,17921,,,1,PERFORMANCE,15,1.0,22,26,29.5,-14.3,17,4085904.0,272256.0,637,6,0,0,25,100,8000000,8000000,0.0093,0.5107
1783514083.36,17922,,,2,BUSINESS,5,1.0,14,26,26.5,-18.2,38,6707336.0,318848.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.2683
1783514083.36,17924,,,3,CRITICAL,14,1.0,17,27,32.6,-2.6,4,8017248.0,324864.0,971,29,0,0,60,100,9000000,9000000,0.029,0.8908
1783514084.359,17921,,,1,PERFORMANCE,15,1.0,23,26,31.9,-13.0,18,4064984.0,296960.0,624,5,0,0,25,100,8000000,8000000,0.0079,0.5081
1783514084.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-18.0,38,7104504.0,311808.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783514084.359,17924,,,3,CRITICAL,14,1.0,18,27,32.6,-3.4,8,8145320.0,337152.0,958,42,0,0,60,100,9000000,9000000,0.042,0.905
1783514085.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-14.0,18,4110648.0,271360.0,637,6,0,0,25,100,8000000,8000000,0.0093,0.5138
1783514085.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-18.0,38,7125872.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.285
1783514085.36,17924,,,3,CRITICAL,13,1.0,15,27,31.9,-12.7,10,7011032.0,332416.0,952,48,0,0,60,100,9000000,9000000,0.048,0.779
1783514086.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.6,-14.4,18,4283784.0,296576.0,658,5,0,0,25,100,8000000,8000000,0.0075,0.5355
1783514086.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.9,38,7129376.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783514086.36,17924,,,3,CRITICAL,12,1.0,14,27,32.4,-7.4,8,6331880.0,335104.0,985,15,0,0,60,100,9000000,9000000,0.015,0.7035
1783514087.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.5,-14.4,8,4041520.0,285440.0,613,6,0,0,25,100,8000000,8000000,0.0097,0.5052
1783514087.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.5,38,7132256.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783514087.36,17924,,,3,CRITICAL,13,1.0,16,27,31.9,-11.7,10,7609224.0,339200.0,997,3,0,0,60,100,9000000,9000000,0.003,0.8455
1783514088.36,17921,,,1,PERFORMANCE,15,1.0,23,25,28.0,-20.4,19,4198552.0,270208.0,656,5,0,0,25,100,8000000,8000000,0.0076,0.5248
1783514088.36,17922,,,2,BUSINESS,5,1.0,14,27,27.7,-18.3,38,6888096.0,332416.0,987,4,0,0,15,100,25000000,25000000,0.004,0.2755
1783514088.36,17924,,,3,CRITICAL,14,1.0,18,27,31.3,-9.1,14,8205736.000000001,332416.0,965,35,0,0,60,100,9000000,9000000,0.035,0.9117
1783514089.36,17921,,,1,PERFORMANCE,15,1.0,23,27,28.4,-18.5,23,4197768.0,284288.0,627,6,0,0,25,100,8000000,8000000,0.0095,0.5247
1783514089.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.1,38,7127208.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783514089.36,17924,,,3,CRITICAL,14,1.0,18,27,30.0,-12.2,13,8467352.0,333056.0,991,9,0,0,60,100,9000000,9000000,0.009,0.9408
1783514090.36,17921,,,1,PERFORMANCE,15,1.0,23,21,23.0,-25.6,12,4204072.0,245744.0,627,13,0,0,25,100,8000000,8000000,0.0203,0.5255
1783514090.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.2,38,7129152.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783514090.36,17924,,,3,CRITICAL,13,1.0,15,27,32.9,-9.4,7,6875408.0,339200.0,991,9,0,0,60,100,9000000,9000000,0.009,0.7639
1783514091.36,17921,,,1,PERFORMANCE,15,1.0,22,24,25.7,-20.2,21,4025016.0,238472.0,575,21,0,0,25,100,8000000,8000000,0.0352,0.5031
1783514091.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-17.0,38,7142720.0,330240.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783514091.36,17924,,,3,CRITICAL,13,1.0,16,27,29.2,-7.3,2,7748200.0,328704.0,994,6,0,0,60,100,9000000,9000000,0.006,0.8609
1783514092.361,17921,,,1,PERFORMANCE,15,1.0,19,25,25.8,-21.5,21,4021136.0,254976.0,604,6,0,0,25,100,8000000,8000000,0.0098,0.5026
1783514092.361,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.2,38,7063904.0,337152.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2826
1783514092.361,17924,,,3,CRITICAL,12,1.0,13,27,29.2,-9.0,2,6060904.0,315008.0,989,11,0,0,60,100,9000000,9000000,0.011,0.6734
1783514093.361,17921,,,1,PERFORMANCE,15,1.0,20,26,27.0,-21.6,21,4074576.0,274560.0,575,0,0,0,25,100,8000000,8000000,0.0,0.5093
1783514093.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.3,38,7096336.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783514093.361,17924,,,3,CRITICAL,11,1.0,13,27,30.3,-13.3,3,6240480.0,332800.0,993,7,0,0,60,100,9000000,9000000,0.007,0.6934
1783514094.36,17921,,,1,PERFORMANCE,15,1.0,21,19,21.7,-25.8,21,3981816.0,219432.0,619,0,0,0,25,100,8000000,8000000,0.0,0.4977
1783514094.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-17.2,38,7128752.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783514094.36,17924,,,3,CRITICAL,12,1.0,14,27,32.5,-7.6,5,6429120.0,334976.0,985,15,0,0,60,100,9000000,9000000,0.015,0.7143
1783514095.36,17921,,,1,PERFORMANCE,15,1.0,22,21,23.8,-22.5,21,4074152.0,245800.0,586,6,0,0,25,100,8000000,8000000,0.0101,0.5093
1783514095.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.1,38,6916776.0,337152.0,976,6,0,0,15,100,25000000,25000000,0.0061,0.2767
1783514095.36,17924,,,3,CRITICAL,13,1.0,17,27,31.1,-11.3,6,7972104.0,334464.0,988,12,0,0,60,100,9000000,9000000,0.012,0.8858
1783514096.36,17921,,,1,PERFORMANCE,15,1.0,22,23,24.0,-23.1,23,4271528.0,228008.0,587,0,0,0,25,100,8000000,8000000,0.0,0.5339
1783514096.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.1,38,7127296.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783514096.36,17924,,,3,CRITICAL,15,1.0,20,24,28.3,-15.2,6,9755808.0,313568.0,997,3,0,0,60,100,9000000,9000000,0.003,1.084
1783514097.36,17921,,,1,PERFORMANCE,15,1.0,22,21,22.3,-24.2,23,4193167.9999999995,231080.0,601,25,0,0,25,100,8000000,8000000,0.0399,0.5241
1783514097.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-15.4,38,6943416.0,337152.0,985,4,0,0,15,100,25000000,25000000,0.004,0.2777
1783514097.36,17924,,,3,CRITICAL,14,1.0,20,27,33.3,-4.1,9,9804400.0,332416.0,986,14,0,0,60,100,9000000,9000000,0.014,1.0894
1783514098.36,17921,,,1,PERFORMANCE,15,1.0,19,19,21.4,-24.5,24,4072896.0,218760.0,619,16,0,0,10,100,8000000,8000000,0.0252,0.5091
1783514098.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.0,38,6947464.0,326912.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2779
1783514098.36,17924,,,3,CRITICAL,14,1.0,20,27,33.3,-3.9,10,9757160.0,332416.0,988,12,0,0,10,100,9000000,9000000,0.012,1.0841
1783514099.36,17921,,,1,PERFORMANCE,15,1.0,19,18,21.5,-25.2,23,4153511.9999999995,217552.0,654,8,0,0,10,100,8000000,8000000,0.0121,0.5192
1783514099.36,17922,,,2,BUSINESS,5,1.0,14,27,26.8,-17.8,38,6579968.0,332416.0,979,9,0,0,80,100,25000000,25000000,0.0091,0.2632
1783514099.36,17924,,,3,CRITICAL,14,1.0,18,27,30.7,-9.7,10,8719088.0,332416.0,981,19,0,0,10,100,9000000,9000000,0.019,0.9688
1783514100.36,17921,,,1,PERFORMANCE,15,1.0,19,15,19.7,-26.3,24,4192224.0,210648.0,663,21,0,0,25,100,8000000,8000000,0.0307,0.524
1783514100.36,17922,,,2,BUSINESS,5,1.0,14,27,27.8,-17.0,38,6816616.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2727
1783514100.36,17924,,,3,CRITICAL,15,1.0,19,27,29.7,-9.5,13,9220560.0,331008.0,1001,0,0,0,60,100,9000000,9000000,0.0,1.0245
1783514101.36,17921,,,1,PERFORMANCE,15,1.0,19,10,15.4,-27.8,17,4124408.0000000005,170568.0,634,91,0,0,25,100,8000000,8000000,0.1255,0.5156
1783514101.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.1,38,6983456.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2793
1783514101.36,17924,,,3,CRITICAL,15,1.0,20,27,30.2,-8.7,14,9636384.0,339200.0,995,4,0,0,60,100,9000000,9000000,0.004,1.0707
1783514102.361,17921,,,1,PERFORMANCE,15,1.0,19,14,19.3,-26.5,21,3975688.0,210240.0,631,6,0,0,10,100,8000000,8000000,0.0094,0.497
1783514102.361,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.1,38,6918752.0,335104.0,981,8,0,0,80,100,25000000,25000000,0.0081,0.2768
1783514102.361,17924,,,3,CRITICAL,15,1.0,21,27,30.2,-10.5,15,9948568.0,318080.0,983,17,0,0,10,100,9000000,9000000,0.017,1.1054
1783514103.359,17921,,,1,PERFORMANCE,15,1.0,19,6,13.0,-31.1,20,3917992.0,203496.0,593,108,0,0,10,100,8000000,8000000,0.1541,0.4897
1783514103.359,17922,,,2,BUSINESS,5,1.0,14,27,26.5,-17.9,38,6571912.0,328320.0,975,6,0,0,80,100,25000000,25000000,0.0061,0.2629
1783514103.359,17924,,,3,CRITICAL,15,1.0,21,27,30.1,-9.1,13,10115480.0,313984.0,992,8,0,0,10,100,9000000,9000000,0.008,1.1239
1783514104.36,17921,,,1,PERFORMANCE,15,1.0,19,4,12.4,-29.8,16,3941336.0,200760.0,582,220,0,0,10,100,8000000,8000000,0.2743,0.4927
1783514104.36,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-17.0,38,6748520.0,335104.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2699
1783514104.36,17924,,,3,CRITICAL,15,1.0,21,27,29.8,-8.1,15,10145832.0,326912.0,1000,0,0,0,10,100,9000000,9000000,0.0,1.1273
1783514105.36,17921,,,1,PERFORMANCE,15,1.0,19,6,14.0,-28.5,23,3826384.0,186392.0,535,264,0,0,10,100,8000000,8000000,0.3304,0.4783
1783514105.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-17.0,38,6892920.0,337152.0,977,6,0,0,80,100,25000000,25000000,0.0061,0.2757
1783514105.36,17924,,,3,CRITICAL,15,1.0,22,27,30.4,-8.1,11,10327952.0,324864.0,981,19,0,0,10,100,9000000,9000000,0.019,1.1476
1783514106.365,17921,,,1,PERFORMANCE,15,1.0,19,20,22.4,-24.1,23,4073352.0,219088.0,644,8,0,0,10,100,8000000,8000000,0.0123,0.5092
1783514106.365,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.0,38,7001872.0,333056.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2801
1783514106.365,17924,,,3,CRITICAL,14,1.0,21,27,32.0,-8.1,8,9901712.0,331008.0,993,7,0,0,10,100,9000000,9000000,0.007,1.1002
1783514107.359,17921,,,1,PERFORMANCE,15,1.0,19,20,21.8,-24.3,21,3977800.0,203536.0,627,38,0,0,10,100,8000000,8000000,0.0571,0.4972
1783514107.359,17922,,,2,BUSINESS,5,1.0,15,27,26.6,-16.6,38,7004352.0,311680.0,980,8,0,0,80,100,25000000,25000000,0.0081,0.2802
1783514107.359,17924,,,3,CRITICAL,14,1.0,20,27,29.5,-5.2,10,9019728.0,325632.0,954,46,0,0,10,100,9000000,9000000,0.046,1.0022
1783514108.36,17921,,,1,PERFORMANCE,15,1.0,19,26,26.4,-19.8,21,4140703.9999999995,219944.0,621,92,0,0,10,100,8000000,8000000,0.129,0.5176
1783514108.36,17922,,,2,BUSINESS,5,1.0,13,19,13.1,-15.2,38,6292232.0,301584.0,982,5,0,0,80,100,25000000,25000000,0.0051,0.2517
1783514108.36,17924,,,3,CRITICAL,14,1.0,18,23,21.7,-14.7,12,8013872.0,289352.0,918,82,0,0,10,100,9000000,9000000,0.082,0.8904
1783514109.36,17921,,,1,PERFORMANCE,15,1.0,19,13,18.6,-27.7,23,4163296.0000000005,216712.0,649,29,0,0,10,100,8000000,8000000,0.0428,0.5204
1783514109.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.9,38,7077768.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2831
1783514109.36,17924,,,3,CRITICAL,15,1.0,20,27,30.3,-11.6,11,9774760.0,337152.0,1000,0,0,0,10,100,9000000,9000000,0.0,1.0861
1783514110.36,17921,,,1,PERFORMANCE,15,1.0,19,12,17.3,-28.4,23,3910872.0,203080.0,620,34,0,0,10,100,8000000,8000000,0.052,0.4889
1783514110.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.2,38,7041000.0,339200.0,979,0,0,0,80,100,25000000,25000000,0.0,0.2816
1783514110.36,17924,,,3,CRITICAL,15,1.0,22,27,31.0,-9.1,12,10548136.0,339200.0,997,3,0,0,10,100,9000000,9000000,0.003,1.172
1783514111.36,17921,,,1,PERFORMANCE,15,1.0,19,17,20.7,-25.4,20,4158336.0000000005,211024.0,660,2,0,0,10,100,8000000,8000000,0.003,0.5198
1783514111.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-17.4,38,7115624.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783514111.36,17924,,,3,CRITICAL,15,1.0,22,27,29.7,-13.1,14,10591472.0,326656.0,987,13,0,0,10,100,9000000,9000000,0.013,1.1768
1783514112.36,17921,,,1,PERFORMANCE,15,1.0,20,23,24.2,-22.5,21,4191624.0,225448.0,581,0,0,0,10,100,8000000,8000000,0.0,0.524
1783514112.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.2,38,7101160.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.284
1783514112.36,17924,,,3,CRITICAL,15,1.0,22,27,30.8,-9.9,9,10915856.0,335104.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2129
1783514113.36,17921,,,1,PERFORMANCE,15,1.0,21,17,20.9,-25.4,18,4086072.0,222224.0,640,6,0,0,10,100,8000000,8000000,0.0093,0.5108
1783514113.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-17.7,38,7165536.0,328960.0,994,0,0,0,80,100,25000000,25000000,0.0,0.2866
1783514113.36,17924,,,3,CRITICAL,15,1.0,23,27,32.7,-8.3,10,11102096.0,339200.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2336
1783514114.36,17921,,,1,PERFORMANCE,15,1.0,19,7,14.5,-27.5,23,3994568.0,180912.0,606,116,0,0,10,100,8000000,8000000,0.1607,0.4993
1783514114.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.6,38,7037352.0,332672.0,982,0,0,0,80,100,25000000,25000000,0.0,0.2815
1783514114.36,17924,,,3,CRITICAL,15,1.0,23,27,30.8,-11.8,12,10903016.0,337152.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2114
1783514115.36,17921,,,1,PERFORMANCE,15,1.0,19,20,22.6,-24.3,21,4400576.0,220456.0,664,0,0,0,10,100,8000000,8000000,0.0,0.5501
1783514115.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.0,38,7069192.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2828
1783514115.36,17924,,,3,CRITICAL,15,1.0,22,27,28.8,-13.9,13,10838368.0,322304.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2043
1783514116.36,17921,,,1,PERFORMANCE,15,1.0,20,19,22.0,-24.8,19,4184328.0000000005,212552.0,575,4,0,0,10,100,8000000,8000000,0.0069,0.523
