timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512275.36,17921,,,1,PERFORMANCE,14,1.0,19,27,33.8,-12.0,19,4136703.9999999995,304640.0,592,4,0,0,25,100,8000000,8000000,0.0067,0.5171
1783512275.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7108064.0,331008.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783512275.36,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.3,14,11532880.0,269824.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2814
1783512276.36,17921,,,1,PERFORMANCE,14,1.0,20,27,34.0,-12.0,19,3964608.0,295040.0,607,7,0,0,25,100,8000000,8000000,0.0114,0.4956
1783512276.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7071584.0,335104.0,981,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783512276.36,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-20.3,13,11442168.0,267944.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2714
1783512277.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.7,-12.0,19,4134127.9999999995,300800.0,617,5,0,0,25,100,8000000,8000000,0.008,0.5168
1783512277.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7124480.0,335104.0,993,0,0,0,15,100,25000000,25000000,0.0,0.285
1783512277.36,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-20.3,14,11635592.0,270376.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2928
1783512278.359,17921,,,1,PERFORMANCE,15,1.0,21,27,33.8,-12.0,18,4153568.0,300800.0,592,5,0,0,25,100,8000000,8000000,0.0084,0.5192
1783512278.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7079464.0,324864.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2832
1783512278.359,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-20.2,13,11556248.0,276776.0,987,13,0,0,60,100,9000000,9000000,0.013,1.284
1783512279.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.6,-12.1,19,4011552.0,308480.0,628,2,0,0,25,100,8000000,8000000,0.0032,0.5014
1783512279.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7053208.0,335104.0,978,0,0,0,15,100,25000000,25000000,0.0,0.2821
1783512279.359,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-20.3,13,11739936.0,279040.0,987,13,0,0,60,100,9000000,9000000,0.013,1.3044
1783512280.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.9,-12.1,19,3975456.0,293120.0,628,6,0,0,25,100,8000000,8000000,0.0095,0.4969
1783512280.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7112896.0,331008.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512280.359,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-20.2,13,11635808.0,274688.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2929
1783512281.359,17921,,,1,PERFORMANCE,14,1.0,19,27,32.9,-13.1,19,4121960.0,294016.0,586,8,0,0,25,100,8000000,8000000,0.0135,0.5152
1783512281.359,17922,,,2,BUSINESS,5,1.0,14,27,26.3,-19.8,38,6602928.0,322176.0,976,6,0,0,15,100,25000000,25000000,0.0061,0.2641
1783512281.359,17924,,,3,CRITICAL,15,1.0,22,26,25.2,-21.1,13,10647112.0,259112.00000000003,985,15,0,0,60,100,9000000,9000000,0.015,1.183
1783512282.359,17921,,,1,PERFORMANCE,13,1.0,18,27,33.8,-12.1,19,4092168.0,296960.0,615,12,0,0,25,100,8000000,8000000,0.0191,0.5115
1783512282.359,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-18.9,38,6420808.0,324224.0,981,10,0,0,15,100,25000000,25000000,0.0101,0.2568
1783512282.359,17924,,,3,CRITICAL,15,1.0,22,26,25.5,-21.1,14,10526792.0,268672.0,989,11,0,0,60,100,9000000,9000000,0.011,1.1696
1783512283.359,17921,,,1,PERFORMANCE,14,1.0,20,27,34.0,-12.1,18,4102760.0,295040.0,585,0,0,0,25,100,8000000,8000000,0.0,0.5128
1783512283.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7050912.0,328960.0,987,0,0,0,15,100,25000000,25000000,0.0,0.282
1783512283.359,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.2,13,11583720.0,274176.0,1000,0,0,0,60,100,9000000,9000000,0.0,1.2871
1783512284.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.7,-12.1,18,4015960.0,308480.0,631,2,0,0,25,100,8000000,8000000,0.0032,0.502
1783512284.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7105488.0,328960.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783512284.359,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.3,14,11455240.0,274176.0,983,17,0,0,60,100,9000000,9000000,0.017,1.2728
1783512285.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.9,-11.9,18,4027408.0,297856.0,640,6,0,0,25,100,8000000,8000000,0.0093,0.5034
1783512285.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.8,38,6857568.0,337792.0,988,6,0,0,15,100,25000000,25000000,0.006,0.2743
1783512285.359,17924,,,3,CRITICAL,15,1.0,23,26,26.6,-19.9,14,11352112.0,274600.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2613
1783512286.359,17921,,,1,PERFORMANCE,13,1.0,19,27,33.7,-12.1,18,4092936.0,310400.0,646,11,0,0,25,100,8000000,8000000,0.0167,0.5116
1783512286.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7068352.0,324864.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2827
1783512286.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-20.2,13,11173616.0,274176.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2415
1783512287.359,17921,,,1,PERFORMANCE,13,1.0,20,27,33.9,-12.0,18,4092016.0,298880.0,604,0,0,0,25,100,8000000,8000000,0.0,0.5115
1783512287.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7072184.0,328960.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783512287.359,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.2,14,11459984.0,272896.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2733
1783512288.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.1,-12.1,18,3929176.0,295040.0,593,11,0,0,25,100,8000000,8000000,0.0182,0.4911
1783512288.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7099200.0,318720.0,986,0,0,0,15,100,25000000,25000000,0.0,0.284
1783512288.359,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-20.2,14,11379976.0,278184.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2644
1783512289.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.2,-12.1,19,4021296.0,295040.0,634,2,0,0,25,100,8000000,8000000,0.0031,0.5027
1783512289.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7135928.0,331008.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783512289.359,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-20.2,13,11642144.0,281856.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2936
1783512290.358,17921,,,1,PERFORMANCE,13,1.0,20,27,33.9,-12.1,18,4073576.0,295040.0,563,0,0,0,25,100,8000000,8000000,0.0,0.5092
1783512290.358,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7058320.0,337152.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2823
1783512290.358,17924,,,3,CRITICAL,15,1.0,24,26,26.3,-20.2,14,11612504.0,274472.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2903
1783512291.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.5,-12.1,18,4221128.0,312320.0,618,10,0,0,25,100,8000000,8000000,0.0159,0.5276
1783512291.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7064728.0,330752.0,980,0,0,0,15,100,25000000,25000000,0.0,0.2826
1783512291.36,17924,,,3,CRITICAL,15,1.0,24,26,26.3,-20.2,14,11805456.0,271400.0,992,8,0,0,60,100,9000000,9000000,0.008,1.3117
1783512292.359,17921,,,1,PERFORMANCE,13,1.0,20,27,33.6,-12.1,19,4155432.0,304640.0,571,2,0,0,25,100,8000000,8000000,0.0035,0.5194
1783512292.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7042624.0,335104.0,981,0,0,0,15,100,25000000,25000000,0.0,0.2817
1783512292.359,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-20.2,13,11478672.0,272680.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2754
1783512293.359,17921,,,1,PERFORMANCE,14,1.0,22,27,33.4,-12.1,18,4026944.0,316160.0,610,12,0,0,25,100,8000000,8000000,0.0193,0.5034
1783512293.359,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-18.9,38,6720776.0,333056.0,979,8,0,0,15,100,25000000,25000000,0.0081,0.2688
1783512293.359,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.3,13,11203480.0,279552.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2448
1783512294.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.8,-12.1,18,4002416.0,293120.0,621,4,0,0,25,100,8000000,8000000,0.0064,0.5003
1783512294.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7049208.0,337152.0,987,0,0,0,15,100,25000000,25000000,0.0,0.282
1783512294.359,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.3,13,11466280.0,279720.0,994,6,0,0,60,100,9000000,9000000,0.006,1.274
1783512295.361,17921,,,1,PERFORMANCE,13,1.0,20,27,33.8,-12.1,18,4210984.0,293120.0,589,1,0,0,25,100,8000000,8000000,0.0017,0.5264
1783512295.361,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7042264.0,339840.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2817
1783512295.361,17924,,,3,CRITICAL,15,1.0,24,26,26.3,-20.3,13,11688256.0,282920.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2987
1783512296.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.0,-12.1,19,4014632.0,289280.0,604,16,0,0,25,100,8000000,8000000,0.0258,0.5018
1783512296.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7085296.0,328704.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783512296.36,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-20.3,14,11601848.0,267392.0,982,18,0,0,60,100,9000000,9000000,0.018,1.2891
1783512297.358,17921,,,1,PERFORMANCE,14,1.0,21,27,34.0,-12.0,18,3996872.0,293120.0,618,5,0,0,25,100,8000000,8000000,0.008,0.4996
1783512297.358,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7093616.0,339840.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783512297.358,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.3,14,11348576.0,269480.0,986,14,0,0,60,100,9000000,9000000,0.014,1.261
1783512298.36,17921,,,1,PERFORMANCE,14,1.0,20,27,33.9,-12.1,19,4043512.0,295040.0,610,8,0,0,25,100,8000000,8000000,0.0129,0.5054
1783512298.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7052936.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2821
1783512298.36,17924,,,3,CRITICAL,15,1.0,24,26,26.3,-20.2,14,11498848.0,269224.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2776
1783512299.36,17921,,,1,PERFORMANCE,14,1.0,20,27,34.0,-12.0,19,4137359.9999999995,295040.0,588,4,0,0,25,100,8000000,8000000,0.0068,0.5172
1783512299.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7085152.0,328960.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783512299.36,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.3,14,11464152.0,272896.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2738
1783512300.358,17921,,,1,PERFORMANCE,14,1.0,19,27,33.6,-12.0,19,4052912.0,305536.0,602,6,0,0,25,100,8000000,8000000,0.0099,0.5066
1783512300.358,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7097224.0,326912.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783512300.358,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-20.3,14,11577112.0,263808.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2863
1783512301.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.4,-13.0,19,4153200.0,285312.0,628,9,0,0,25,100,8000000,8000000,0.0141,0.5192
1783512301.359,17922,,,2,BUSINESS,5,1.0,14,27,26.3,-19.7,38,6802112.0,323968.0,979,6,0,0,15,100,25000000,25000000,0.0061,0.2721
1783512301.359,17924,,,3,CRITICAL,15,1.0,23,19,21.2,-24.7,13,11327792.0,222224.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2586
1783512302.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-10.9,17,4070936.0,318080.0,624,0,0,0,25,100,8000000,8000000,0.0,0.5089
1783512302.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,6971904.0,328960.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2789
1783512302.359,17924,,,3,CRITICAL,15,1.0,23,16,19.6,-23.7,15,11349856.0,204248.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2611
1783512303.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-11.9,19,4125456.0,295936.0,641,5,0,0,25,100,8000000,8000000,0.0077,0.5157
1783512303.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7164928.0,326912.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2866
1783512303.36,17924,,,3,CRITICAL,15,1.0,23,17,21.3,-24.9,14,11244696.0,225960.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2494
1783512304.359,17921,,,1,PERFORMANCE,14,1.0,20,27,35.8,-9.3,16,4125319.9999999995,288256.0,627,12,0,0,25,100,8000000,8000000,0.0188,0.5157
1783512304.359,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.7,38,7074160.0,307968.0,986,0,0,0,15,100,25000000,25000000,0.0,0.283
1783512304.359,17924,,,3,CRITICAL,15,1.0,23,13,18.5,-27.5,14,11317496.0,210264.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2575
1783512305.359,17921,,,1,PERFORMANCE,14,1.0,20,27,36.9,-7.3,14,4317680.0,314240.0,633,10,0,0,25,100,8000000,8000000,0.0156,0.5397
1783512305.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-18.9,38,7039192.0,291496.0,981,0,0,0,15,100,25000000,25000000,0.0,0.2816
1783512305.359,17924,,,3,CRITICAL,15,1.0,23,17,20.6,-25.3,12,11183488.0,219128.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2426
1783512306.361,17921,,,1,PERFORMANCE,14,1.0,21,27,36.8,-7.2,16,4079960.0,304640.0,595,1,0,0,25,100,8000000,8000000,0.0017,0.51
1783512306.361,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.6,38,7018584.0,326912.0,984,1,0,0,15,100,25000000,25000000,0.001,0.2807
1783512306.361,17924,,,3,CRITICAL,15,1.0,23,14,18.8,-26.7,15,11520888.0,216784.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2801
1783512307.359,17921,,,1,PERFORMANCE,15,1.0,22,27,37.8,-6.4,14,4170392.0,296960.0,647,8,0,0,25,100,8000000,8000000,0.0122,0.5213
1783512307.359,17922,,,2,BUSINESS,5,1.0,15,26,27.0,-18.8,38,6929440.0,284800.0,985,10,0,0,15,100,25000000,25000000,0.0101,0.2772
1783512307.359,17924,,,3,CRITICAL,15,1.0,23,24,24.1,-23.0,16,11138272.0,229368.0,973,27,0,0,60,100,9000000,9000000,0.027,1.2376
1783512308.359,17921,,,1,PERFORMANCE,15,1.0,23,27,37.6,-7.0,16,4067488.0,300800.0,643,4,0,0,25,100,8000000,8000000,0.0062,0.5084
1783512308.359,17922,,,2,BUSINESS,5,1.0,14,27,26.8,-19.0,38,6872744.0,297728.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2749
1783512308.359,17924,,,3,CRITICAL,15,1.0,23,24,24.1,-22.8,16,11328992.0,226600.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2588
1783512309.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.0,-8.2,16,3912984.0,304640.0,593,8,0,0,25,100,8000000,8000000,0.0133,0.4891
1783512309.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,6943184.0,308480.0,983,6,0,0,15,100,25000000,25000000,0.0061,0.2777
1783512309.359,17924,,,3,CRITICAL,15,1.0,23,23,24.0,-23.0,16,11392440.0,225280.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2658
1783512310.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.9,-8.3,16,4052464.0,296960.0,616,3,0,0,25,100,8000000,8000000,0.0048,0.5066
1783512310.359,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-19.0,38,6880152.0,314624.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2752
1783512310.359,17924,,,3,CRITICAL,15,1.0,23,25,24.8,-22.4,16,11558232.0,229072.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2842
1783512311.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.4,-8.1,16,4017472.0,291200.0,638,3,0,0,25,100,8000000,8000000,0.0047,0.5022
1783512311.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7124400.0,314624.0,988,0,0,0,15,100,25000000,25000000,0.0,0.285
1783512311.359,17924,,,3,CRITICAL,15,1.0,24,25,24.4,-22.7,17,11622232.0,223784.0,981,19,0,0,60,100,9000000,9000000,0.019,1.2914
1783512312.36,17921,,,1,PERFORMANCE,14,1.0,22,27,36.4,-7.9,16,4002536.0,295040.0,618,8,0,0,25,100,8000000,8000000,0.0128,0.5003
1783512312.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.8,38,7174696.0,318720.0,994,0,0,0,15,100,25000000,25000000,0.0,0.287
1783512312.36,17924,,,3,CRITICAL,15,1.0,24,17,21.3,-23.8,17,11491872.0,209832.0,978,22,0,0,60,100,9000000,9000000,0.022,1.2769
1783512313.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.0,-7.8,14,4177560.0000000005,308480.0,658,3,0,0,25,100,8000000,8000000,0.0045,0.5222
1783512313.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7124848.0,316672.0,988,0,0,0,15,100,25000000,25000000,0.0,0.285
1783512313.359,17924,,,3,CRITICAL,15,1.0,24,24,24.2,-22.8,17,11539088.0,222120.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2821
1783512314.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.7,-7.6,16,4015496.0,306560.0,603,9,0,0,25,100,8000000,8000000,0.0147,0.5019
1783512314.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.0,38,7098264.0,315432.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783512314.359,17924,,,3,CRITICAL,15,1.0,23,20,22.2,-23.9,18,11582440.0,217256.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2869
1783512316.359,17921,,,1,PERFORMANCE,15,1.0,23,27,35.9,-8.1,16,4103968.0,308480.0,647,4,0,0,25,100,8000000,8000000,0.0061,0.513
1783512316.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7112304.0,324608.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512316.359,17924,,,3,CRITICAL,15,1.0,24,20,22.4,-23.8,18,11550936.0,207528.0,972,28,0,0,60,100,9000000,9000000,0.028,1.2834
1783512317.363,17921,,,1,PERFORMANCE,15,1.0,23,27,36.3,-8.0,16,4026184.0,300800.0,638,6,0,0,25,100,8000000,8000000,0.0093,0.5033
1783512317.363,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.1,38,7096064.0,304680.0,982,2,0,0,15,100,25000000,25000000,0.002,0.2838
1783512317.363,17924,,,3,CRITICAL,15,1.0,24,21,23.1,-23.2,19,11533896.0,223528.0,971,29,0,0,60,100,9000000,9000000,0.029,1.2815
1783512318.359,17921,,,1,PERFORMANCE,14,1.0,22,27,37.1,-7.2,15,4133616.0,293120.0,649,6,0,0,25,100,8000000,8000000,0.0092,0.5167
1783512318.359,17922,,,2,BUSINESS,5,1.0,14,26,26.7,-19.1,38,6661496.0,284416.0,980,6,0,0,15,100,25000000,25000000,0.0061,0.2665
1783512318.359,17924,,,3,CRITICAL,15,1.0,23,16,21.0,-23.3,17,11351312.0,209120.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2613
