timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512788.36,17924,,,3,CRITICAL,14,1.0,17,27,29.0,-17.5,16,7446016.0,325632.0,939,61,0,0,45,100,9000000,9000000,0.061,0.8273
1783512789.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-12.0,21,4071288.0,302720.0,627,5,0,0,45,100,8000000,8000000,0.0079,0.5089
1783512789.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.9,38,7147560.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2859
1783512789.36,17924,,,3,CRITICAL,14,1.0,16,27,29.0,-17.6,16,7728984.0,339200.0,991,9,0,0,45,100,9000000,9000000,0.009,0.8588
1783512790.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-12.0,23,4162272.0,291200.0,633,6,0,0,45,100,8000000,8000000,0.0094,0.5203
1783512790.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.9,38,7135936.0,332416.0,989,1,0,0,10,100,25000000,25000000,0.001,0.2854
1783512790.36,17924,,,3,CRITICAL,14,1.0,17,27,28.9,-17.6,16,8206552.0,337152.0,993,7,0,0,45,100,9000000,9000000,0.007,0.9118
1783512791.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-12.1,23,4057048.0,296960.0,626,5,0,0,45,100,8000000,8000000,0.0079,0.5071
1783512791.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.8,38,7118584.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2847
1783512791.36,17924,,,3,CRITICAL,14,1.0,17,27,29.1,-17.5,16,8056328.0,325632.0,958,42,0,0,45,100,9000000,9000000,0.042,0.8951
1783512792.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-12.2,21,4224688.0,304640.0,634,4,0,0,45,100,8000000,8000000,0.0063,0.5281
1783512792.359,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.8,38,7136888.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783512792.359,17924,,,3,CRITICAL,14,1.0,18,27,28.7,-18.0,17,8360440.000000001,323968.0,969,31,0,0,45,100,9000000,9000000,0.031,0.9289
1783512793.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-12.7,21,4160935.9999999995,300800.0,619,7,0,0,45,100,8000000,8000000,0.0112,0.5201
1783512793.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.8,38,7122472.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2849
1783512793.36,17924,,,3,CRITICAL,14,1.0,18,27,28.5,-18.3,17,8204368.0,320512.0,947,53,0,0,45,100,9000000,9000000,0.053,0.9116
1783512794.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-12.7,21,4251008.0,312320.0,661,5,0,0,45,100,8000000,8000000,0.0075,0.5314
1783512794.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7156800.0,339200.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2863
1783512794.36,17924,,,3,CRITICAL,13,1.0,16,27,27.9,-18.9,18,7194280.0,316032.0,960,40,0,0,45,100,9000000,9000000,0.04,0.7994
1783512795.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.5,-12.7,23,4142279.9999999995,298880.0,591,5,0,0,45,100,8000000,8000000,0.0084,0.5178
1783512795.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.8,38,7100224.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.284
1783512795.36,17924,,,3,CRITICAL,14,1.0,17,27,27.7,-18.9,17,7432288.0,297600.0,931,69,0,0,45,100,9000000,9000000,0.069,0.8258
1783512796.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-12.6,21,4237632.0,302720.0,643,6,0,0,45,100,8000000,8000000,0.0092,0.5297
1783512796.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.8,38,7140256.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2856
1783512796.36,17924,,,3,CRITICAL,15,1.0,18,27,28.2,-18.9,17,8071584.0,318080.0,925,75,0,0,45,100,9000000,9000000,0.075,0.8968
1783512797.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.6,-12.4,21,4116032.0,308480.0,634,5,0,0,45,100,8000000,8000000,0.0078,0.5145
1783512797.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.6,38,7171712.0,339200.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2869
1783512797.36,17924,,,3,CRITICAL,14,1.0,17,27,27.6,-19.4,17,7677968.0,313472.0,939,61,0,0,45,100,9000000,9000000,0.061,0.8531
1783512798.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-12.3,20,4332248.0,310400.0,672,6,0,0,45,100,8000000,8000000,0.0088,0.5415
1783512798.359,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.6,38,7119608.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2848
1783512798.359,17924,,,3,CRITICAL,14,1.0,18,27,27.5,-19.3,17,7905512.0,328584.0,921,79,0,0,45,100,9000000,9000000,0.079,0.8784
1783512799.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.6,-12.7,21,4093432.0,296960.0,635,5,0,0,45,100,8000000,8000000,0.0078,0.5117
1783512799.359,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.5,38,7105000.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2842
1783512799.359,17924,,,3,CRITICAL,14,1.0,17,27,27.7,-19.8,17,7878016.0,318720.0,934,66,0,0,45,100,9000000,9000000,0.066,0.8753
1783512800.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-12.0,20,4217432.0,310400.0,646,6,0,0,45,100,8000000,8000000,0.0092,0.5272
1783512800.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.4,38,7158144.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2863
1783512800.36,17924,,,3,CRITICAL,14,1.0,17,27,27.3,-20.7,17,7654584.0,311808.0,929,71,0,0,45,100,9000000,9000000,0.071,0.8505
1783512801.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.5,-12.0,19,4135808.0,286336.0,586,1,0,0,45,100,8000000,8000000,0.0017,0.517
1783512801.359,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.4,38,7040704.0,339200.0,986,1,0,0,10,100,25000000,25000000,0.001,0.2816
1783512801.359,17924,,,3,CRITICAL,14,1.0,17,27,27.5,-20.8,16,8197584.000000001,309632.0,970,30,0,0,45,100,9000000,9000000,0.03,0.9108
1783512802.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.0,-11.9,17,4167504.0,299776.0,621,13,0,0,45,100,8000000,8000000,0.0205,0.5209
1783512802.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.5,38,7100696.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.284
1783512802.36,17924,,,3,CRITICAL,14,1.0,17,26,26.7,-18.9,15,8324864.0,321608.0,988,12,0,0,45,100,9000000,9000000,0.012,0.925
1783512803.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.3,-10.0,15,4280424.0,296832.0,648,4,0,0,45,100,8000000,8000000,0.0061,0.5351
1783512803.359,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.5,38,7138400.0,337152.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783512803.359,17924,,,3,CRITICAL,15,1.0,19,26,26.2,-23.8,16,9158760.0,307848.0,988,12,0,0,45,100,9000000,9000000,0.012,1.0176
1783512804.359,17921,,,1,PERFORMANCE,14,1.0,21,27,35.4,-11.4,10,3947600.0,306560.0,618,8,0,0,10,100,8000000,8000000,0.0128,0.4934
1783512804.359,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.5,38,7119120.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783512804.359,17924,,,3,CRITICAL,13,1.0,15,26,26.2,-22.6,20,7026656.0,274560.0,982,18,0,0,10,100,9000000,9000000,0.018,0.7807
1783512805.36,17921,,,1,PERFORMANCE,14,1.0,21,27,35.8,-13.1,10,4055672.0,306560.0,597,5,0,0,10,100,8000000,8000000,0.0083,0.507
1783512805.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.7,38,7102448.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512805.36,17924,,,3,CRITICAL,13,1.0,15,27,28.7,-19.4,18,6913848.0,325632.0,991,9,0,0,10,100,9000000,9000000,0.009,0.7682
1783512806.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.8,-11.6,11,4097207.9999999995,295040.0,602,5,0,0,45,100,8000000,8000000,0.0082,0.5122
1783512806.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.6,38,7102632.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2841
1783512806.36,17924,,,3,CRITICAL,13,1.0,16,27,28.2,-19.6,18,7749200.0,330496.0,990,10,0,0,45,100,9000000,9000000,0.01,0.861
1783512807.36,17921,,,1,PERFORMANCE,14,1.0,20,27,35.5,-11.9,11,4232912.0,294272.0,614,5,0,0,45,100,8000000,8000000,0.0081,0.5291
1783512807.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.7,38,7080408.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2832
1783512807.36,17924,,,3,CRITICAL,13,1.0,15,27,28.2,-19.2,18,6934888.0,339200.0,994,6,0,0,45,100,9000000,9000000,0.006,0.7705
1783512808.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.5,-10.0,16,4075160.0,288256.0,627,3,0,0,45,100,8000000,8000000,0.0048,0.5094
1783512808.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.8,38,7063096.0,336640.0,983,1,0,0,10,100,25000000,25000000,0.001,0.2825
1783512808.359,17924,,,3,CRITICAL,14,1.0,17,25,25.5,-21.2,15,7896336.0,307032.0,946,54,0,0,45,100,9000000,9000000,0.054,0.8774
1783512809.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.2,-11.5,16,4209920.0,312320.0,651,7,0,0,45,100,8000000,8000000,0.0106,0.5262
1783512809.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.9,38,7096200.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2838
1783512809.359,17924,,,3,CRITICAL,14,1.0,18,23,24.4,-25.1,18,8329400.0,256680.0,967,33,0,0,45,100,9000000,9000000,0.033,0.9255
1783512810.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.3,-10.9,18,4060440.0,304640.0,636,3,0,0,45,100,8000000,8000000,0.0047,0.5076
1783512810.36,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-16.4,38,7176640.0,339200.0,995,0,0,0,10,100,25000000,25000000,0.0,0.2871
1783512810.36,17924,,,3,CRITICAL,15,1.0,19,26,30.0,-12.7,7,9190840.0,331776.0,998,2,0,0,45,100,9000000,9000000,0.002,1.0212
1783512811.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.7,-8.9,17,4156712.0000000005,307456.0,650,4,0,0,45,100,8000000,8000000,0.0061,0.5196
1783512811.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.8,38,7053264.0,339200.0,989,1,0,0,10,100,25000000,25000000,0.001,0.2821
1783512811.36,17924,,,3,CRITICAL,15,1.0,21,27,30.1,-13.3,12,10177624.0,337152.0,1000,0,0,0,45,100,9000000,9000000,0.0,1.1308
1783512812.36,17921,,,1,PERFORMANCE,13,1.0,21,27,36.0,-9.3,18,4252368.0,299904.0,600,1,0,0,10,100,8000000,8000000,0.0017,0.5315
1783512812.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-16.7,38,7098144.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783512812.36,17924,,,3,CRITICAL,15,1.0,23,27,27.8,-17.8,14,11050664.0,317696.0,998,2,0,0,10,100,9000000,9000000,0.002,1.2279
1783512813.36,17921,,,1,PERFORMANCE,14,1.0,21,27,35.9,-6.4,12,4240592.0,316160.0,629,18,0,0,10,100,8000000,8000000,0.0278,0.5301
1783512813.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.7,38,6941320.0,337152.0,978,8,0,0,80,100,25000000,25000000,0.0081,0.2777
1783512813.36,17924,,,3,CRITICAL,15,1.0,23,26,26.5,-19.2,10,11006424.0,294344.0,979,21,0,0,10,100,9000000,9000000,0.021,1.2229
1783512814.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.0,-5.4,15,4095616.0,298880.0,592,2,0,0,10,100,8000000,8000000,0.0034,0.512
1783512814.359,17922,,,2,BUSINESS,5,1.0,14,27,28.0,-16.7,38,6487896.0,328960.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2595
1783512814.359,17924,,,3,CRITICAL,15,1.0,22,26,26.2,-20.6,12,10482760.0,284928.0,998,2,0,0,10,100,9000000,9000000,0.002,1.1648
1783512815.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.7,-5.9,15,4130264.0,308480.0,616,3,0,0,10,100,8000000,8000000,0.0048,0.5163
1783512815.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.7,38,7101752.0,337152.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512815.36,17924,,,3,CRITICAL,15,1.0,23,25,25.5,-21.3,12,11094464.0,266752.0,996,4,0,0,10,100,9000000,9000000,0.004,1.2327
1783512816.36,17921,,,1,PERFORMANCE,13,1.0,20,27,36.4,-5.9,15,3881112.0,284416.0,619,5,0,0,10,100,8000000,8000000,0.008,0.4851
1783512816.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-16.7,38,7122136.0,337152.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783512816.36,17924,,,3,CRITICAL,15,1.0,23,26,25.5,-21.7,11,11131032.0,270440.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2368
1783512817.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.9,-8.6,19,4084160.0,296832.0,630,4,0,0,10,100,8000000,8000000,0.0063,0.5105
1783512817.359,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-16.8,38,7092888.0,337152.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783512817.359,17924,,,3,CRITICAL,15,1.0,22,26,26.3,-21.5,12,10849144.0,283392.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2055
1783512818.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.8,-9.6,17,4072880.0,302720.0,627,4,0,0,10,100,8000000,8000000,0.0063,0.5091
1783512818.359,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-16.8,38,7135432.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783512818.359,17924,,,3,CRITICAL,15,1.0,22,27,27.5,-18.3,13,10869448.0,320000.0,997,3,0,0,10,100,9000000,9000000,0.003,1.2077
1783512819.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.2,-8.5,18,4034744.0,302720.0,617,5,0,0,10,100,8000000,8000000,0.008,0.5043
1783512819.359,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-16.9,38,7161128.0,337152.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2864
1783512819.359,17924,,,3,CRITICAL,15,1.0,23,27,28.8,-15.5,12,11204040.0,341256.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2449
1783512820.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.5,-8.5,17,4435408.0,295936.0,611,7,0,0,10,100,8000000,8000000,0.0113,0.5544
1783512820.359,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.0,38,7088472.0,335104.0,986,1,0,0,80,100,25000000,25000000,0.001,0.2835
1783512820.359,17924,,,3,CRITICAL,15,1.0,23,27,28.3,-15.5,12,11480968.0,339200.0,996,4,0,0,10,100,9000000,9000000,0.004,1.2757
1783512821.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.6,-8.5,17,4318176.0,296960.0,673,6,0,0,10,100,8000000,8000000,0.0088,0.5398
1783512821.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.0,38,7104664.0,337152.0,994,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512821.36,17924,,,3,CRITICAL,15,1.0,23,27,28.7,-15.4,12,11318768.0,339200.0,981,19,0,0,10,100,9000000,9000000,0.019,1.2576
1783512822.36,17921,,,1,PERFORMANCE,13,1.0,20,27,36.0,-8.7,17,4198720.0,302720.0,594,1,0,0,10,100,8000000,8000000,0.0017,0.5248
1783512822.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-17.1,38,7021792.0,339200.0,986,1,0,0,80,100,25000000,25000000,0.001,0.2809
1783512822.36,17924,,,3,CRITICAL,15,1.0,23,27,29.4,-14.6,11,11412880.0,334592.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2681
1783512823.36,17921,,,1,PERFORMANCE,14,1.0,22,27,36.2,-8.2,17,4276224.0,297856.0,628,9,0,0,10,100,8000000,8000000,0.0141,0.5345
1783512823.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.0,38,6983424.0,333056.0,986,2,0,0,80,100,25000000,25000000,0.002,0.2793
1783512823.36,17924,,,3,CRITICAL,15,1.0,24,27,29.2,-15.2,12,11453160.0,336896.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2726
1783512824.359,17921,,,1,PERFORMANCE,15,1.0,23,27,35.0,-7.5,17,4217504.0,294016.0,655,6,0,0,10,100,8000000,8000000,0.0091,0.5272
1783512824.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.0,38,7150024.0,328448.0,991,0,0,0,80,100,25000000,25000000,0.0,0.286
1783512824.359,17924,,,3,CRITICAL,15,1.0,23,27,29.1,-15.5,13,11383520.0,341632.0,992,8,0,0,10,100,9000000,9000000,0.008,1.2648
1783512825.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.1,-7.7,17,4058904.0,298880.0,630,5,0,0,10,100,8000000,8000000,0.0079,0.5074
1783512825.359,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.0,38,7139960.0,335104.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2856
1783512825.359,17924,,,3,CRITICAL,15,1.0,23,27,28.5,-15.6,12,11450512.0,335104.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2723
1783512826.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.7,-8.9,18,4069992.0,295040.0,634,5,0,0,10,100,8000000,8000000,0.0078,0.5087
1783512826.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.9,38,7146536.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783512826.36,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-16.3,13,11583264.0,309632.0,980,20,0,0,10,100,9000000,9000000,0.02,1.287
1783512827.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.1,-9.9,18,4114728.0,283392.0,640,7,0,0,10,100,8000000,8000000,0.0108,0.5143
1783512827.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.8,38,7130192.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783512827.36,17924,,,3,CRITICAL,15,1.0,23,27,29.6,-14.9,11,10876416.0,333056.0,976,24,0,0,10,100,9000000,9000000,0.024,1.2085
1783512828.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.3,-8.8,18,4067096.0,308480.0,622,5,0,0,10,100,8000000,8000000,0.008,0.5084
1783512828.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.8,38,7145200.0,337152.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783512828.36,17924,,,3,CRITICAL,15,1.0,21,27,28.3,-16.2,12,10254728.0,341376.0,985,15,0,0,10,100,9000000,9000000,0.015,1.1394
1783512829.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.1,-8.6,18,4176224.0,291200.0,642,6,0,0,10,100,8000000,8000000,0.0093,0.522
1783512829.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.7,38,7149520.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.286
1783512829.36,17924,,,3,CRITICAL,15,1.0,22,27,28.8,-15.8,12,10767216.0,332800.0,994,6,0,0,10,100,9000000,9000000,0.006,1.1964
1783512830.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.2,-8.6,17,4040184.0,275584.0,627,5,0,0,10,100,8000000,8000000,0.0079,0.505
1783512830.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.7,38,7161128.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2864
1783512830.36,17924,,,3,CRITICAL,15,1.0,22,27,28.3,-16.0,13,10747560.0,330752.0,993,7,0,0,10,100,9000000,9000000,0.007,1.1942
1783512831.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.6,-8.4,18,4027416.0,296960.0,629,5,0,0,10,100,8000000,8000000,0.0079,0.5034
1783512831.359,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-16.7,38,7070800.0,339200.0,988,1,0,0,80,100,25000000,25000000,0.001,0.2828
1783512831.359,17924,,,3,CRITICAL,15,1.0,23,27,28.5,-16.0,12,11273568.0,337152.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2526
1783512832.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.5,-8.3,18,4203472.0,298880.0,648,5,0,0,10,100,8000000,8000000,0.0077,0.5254
1783512832.359,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.7,38,7150544.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.286
1783512832.359,17924,,,3,CRITICAL,15,1.0,23,27,28.1,-16.3,12,10975232.0,336512.0,993,7,0,0,10,100,9000000,9000000,0.007,1.2195
1783512833.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.3,-8.4,18,4133888.0,304640.0,613,6,0,0,10,100,8000000,8000000,0.0097,0.5167
1783512833.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-16.6,38,7135472.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783512833.36,17924,,,3,CRITICAL,15,1.0,23,27,28.3,-16.2,12,11352008.0,334848.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2613
1783512834.36,17921,,,1,PERFORMANCE,14,1.0,22,27,36.3,-8.4,17,4305840.0,304640.0,636,6,0,0,10,100,8000000,8000000,0.0093,0.5382
1783512834.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.6,38,7118496.0,337152.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783512834.36,17924,,,3,CRITICAL,15,1.0,23,27,28.3,-16.2,12,11405656.0,343936.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2673
1783512835.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.9,-9.1,18,3923160.0,296960.0,604,5,0,0,10,100,8000000,8000000,0.0082,0.4904
1783512835.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.7,38,7147560.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783512835.36,17924,,,3,CRITICAL,15,1.0,23,27,28.3,-16.1,12,11141504.0,339200.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2379
1783512836.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.3,-9.8,17,4093296.0,300800.0,629,5,0,0,10,100,8000000,8000000,0.0079,0.5117
1783512836.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.8,38,7149728.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.286
1783512836.36,17924,,,3,CRITICAL,15,1.0,23,27,28.7,-15.5,13,11075328.0,335104.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2306
1783512837.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.9,-8.9,18,4140944.0000000005,273664.0,647,7,0,0,10,100,8000000,8000000,0.0107,0.5176
1783512837.359,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.7,38,7139872.0,343936.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2856
1783512837.359,17924,,,3,CRITICAL,15,1.0,23,27,27.6,-17.0,14,11001016.0,312192.0,992,8,0,0,10,100,9000000,9000000,0.008,1.2223
1783512838.366,17921,,,1,PERFORMANCE,15,1.0,23,27,36.0,-8.8,17,4138328.0000000005,293120.0,639,5,0,0,10,100,8000000,8000000,0.0078,0.5173
1783512838.366,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.8,38,7129168.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783512838.366,17924,,,3,CRITICAL,15,1.0,23,26,27.4,-17.8,14,11523808.0,300800.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2804
1783512839.359,17921,,,1,PERFORMANCE,15,1.0,23,27,35.8,-9.2,17,4014392.0,295936.0,623,5,0,0,10,100,8000000,8000000,0.008,0.5018
1783512839.359,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.8,38,7170080.0,337152.0,995,0,0,0,80,100,25000000,25000000,0.0,0.2868
1783512839.359,17924,,,3,CRITICAL,15,1.0,24,26,26.5,-18.8,14,11406208.0,286080.0,976,24,0,0,10,100,9000000,9000000,0.024,1.2674
1783512840.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.0,-9.0,17,4241080.0,291072.0,640,5,0,0,10,100,8000000,8000000,0.0078,0.5301
1783512840.359,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.7,38,7126688.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783512840.359,17924,,,3,CRITICAL,15,1.0,23,26,26.9,-18.6,13,11378816.0,289280.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2643
1783512841.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.1,-8.5,16,4151912.0000000005,285184.0,634,8,0,0,10,100,8000000,8000000,0.0125,0.519
1783512841.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.9,38,7137832.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783512841.36,17924,,,3,CRITICAL,15,1.0,23,27,28.2,-16.3,12,11341000.0,307328.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2601
1783512842.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.3,-7.5,15,4172448.0000000005,291968.0,640,5,0,0,10,100,8000000,8000000,0.0078,0.5216
1783512842.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-16.9,38,7153824.0,335104.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2862
1783512842.359,17924,,,3,CRITICAL,15,1.0,23,27,28.8,-15.0,12,11232296.0,332416.0,989,11,0,0,10,100,9000000,9000000,0.011,1.248
1783512843.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.2,-6.9,16,4298520.0,306560.0,666,12,0,0,10,100,8000000,8000000,0.0177,0.5373
1783512843.359,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.0,38,7129672.0,337152.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783512843.359,17924,,,3,CRITICAL,15,1.0,23,27,28.6,-15.3,13,11032248.0,331392.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2258
